id,label,prediction
java-top50/test/hadoop/FileStatus_write.png,write,write
java-top50/test/hadoop/FileStatus_compareTo.png,compareTo,hashCode
java-top50/test/hadoop/FileStatus_equals.png,equals,equals
java-top50/test/hadoop/FileStatus_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FileStatus_toString.png,toString,toString
java-top50/test/hadoop/FileSystemAccessService_run.png,run,reset
java-top50/test/hadoop/FileSystemAccessService_execute.png,execute,execute
java-top50/test/hadoop/FileSystemApplicationHistoryStore_reset.png,reset,close
java-top50/test/hadoop/FileSystemApplicationHistoryStore_close.png,close,close
java-top50/test/hadoop/FileSystemApplicationHistoryStore_write.png,write,write
java-top50/test/hadoop/FileSystemContractBaseTest_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/FileSystemCounterGroup_getName.png,getName,toString
java-top50/test/hadoop/FileSystemCounterGroup_write.png,write,write
java-top50/test/hadoop/FileSystemCounterGroup_equals.png,equals,create
java-top50/test/hadoop/FileSystemCounterGroup_hashCode.png,hashCode,run
java-top50/test/hadoop/FileSystem_get.png,get,add
java-top50/test/hadoop/FileSystem_getName.png,getName,toString
java-top50/test/hadoop/FileSystem_create.png,create,create
java-top50/test/hadoop/FileSystem_accept.png,accept,start
java-top50/test/hadoop/FileSystem_close.png,close,close
java-top50/test/hadoop/FileSystem_remove.png,remove,add
java-top50/test/hadoop/FileSystem_run.png,run,close
java-top50/test/hadoop/FileSystem_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FileSystem_equals.png,equals,equals
java-top50/test/hadoop/FileSystem_toString.png,toString,toString
java-top50/test/hadoop/FileSystem_add.png,add,add
java-top50/test/hadoop/FileSystem_reset.png,reset,run
java-top50/test/hadoop/FileSystemTestWrapper_create.png,create,configure
java-top50/test/hadoop/FilterFileSystem_create.png,create,create
java-top50/test/hadoop/FilterFileSystem_close.png,close,close
java-top50/test/hadoop/Filter_add.png,add,add
java-top50/test/hadoop/Filter_write.png,write,write
java-top50/test/hadoop/FilterOutputFormat_write.png,write,add
java-top50/test/hadoop/FilterOutputFormat_close.png,close,execute
java-top50/test/hadoop/FinalizedReplica_equals.png,equals,equals
java-top50/test/hadoop/FinalizedReplica_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FinalizedReplica_toString.png,toString,toString
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/FiTestUtil_run.png,run,start
java-top50/test/hadoop/FiTestUtil_toString.png,toString,toString
java-top50/test/hadoop/Folder_main.png,main,main
java-top50/test/hadoop/FixedLengthRecordReader_close.png,close,close
java-top50/test/hadoop/FloatWritable_get.png,get,test
java-top50/test/hadoop/FloatWritable_write.png,write,write
java-top50/test/hadoop/FloatWritable_equals.png,equals,equals
java-top50/test/hadoop/FloatWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FloatWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/FloatWritable_toString.png,toString,toString
java-top50/test/hadoop/FloatWritable_compare.png,compare,compare
java-top50/test/hadoop/FrameworkCounterGroup_getName.png,getName,toString
java-top50/test/hadoop/FrameworkCounterGroup_write.png,write,remove
java-top50/test/hadoop/FrameworkCounterGroup_clear.png,clear,foo
java-top50/test/hadoop/FrameworkCounterGroup_equals.png,equals,equals
java-top50/test/hadoop/FrameworkCounterGroup_hashCode.png,hashCode,create
java-top50/test/hadoop/FSAclBaseTest_setUp.png,setUp,setUp
java-top50/test/hadoop/FsAclPermission_equals.png,equals,equals
java-top50/test/hadoop/FsAclPermission_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FsActionParam_getName.png,getName,toString
java-top50/test/hadoop/FsCommand_run.png,run,apply
java-top50/test/hadoop/FSAppAttempt_compare.png,compare,compareTo
java-top50/test/hadoop/FSAppAttempt_getName.png,getName,toString
java-top50/test/hadoop/FSCheckpointID_toString.png,toString,toString
java-top50/test/hadoop/FSCheckpointID_write.png,write,write
java-top50/test/hadoop/FSCheckpointID_equals.png,equals,equals
java-top50/test/hadoop/FSCheckpointID_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FSCheckpointService_create.png,create,build
java-top50/test/hadoop/FSCheckpointService_write.png,write,compare
java-top50/test/hadoop/FSCheckpointService_close.png,close,close
java-top50/test/hadoop/FSCheckpointService_read.png,read,compareTo
java-top50/test/hadoop/FSCmdExecutor_execute.png,execute,init
java-top50/test/hadoop/FSDataInputStream_read.png,read,run
java-top50/test/hadoop/FSDataOutputStream_write.png,write,write
java-top50/test/hadoop/FSDataOutputStream_close.png,close,close
java-top50/test/hadoop/FsDatasetAsyncDiskService_execute.png,execute,validate
java-top50/test/hadoop/FsDatasetAsyncDiskService_toString.png,toString,toString
java-top50/test/hadoop/FsDatasetAsyncDiskService_run.png,run,reset
java-top50/test/hadoop/FsDatasetCache_get.png,get,foo
java-top50/test/hadoop/FsDatasetCache_run.png,run,run
java-top50/test/hadoop/FsDatasetImpl_toString.png,toString,toString
java-top50/test/hadoop/FSDirectory_reset.png,reset,run
java-top50/test/hadoop/FSEditLog_close.png,close,execute
java-top50/test/hadoop/FSEditLogLoader_read.png,read,read
java-top50/test/hadoop/FSEditLogLoader_reset.png,reset,reset
java-top50/test/hadoop/FSEditLogOp_get.png,get,foo
java-top50/test/hadoop/FSEditLogOp_read.png,read,parse
java-top50/test/hadoop/FSEditLogOp_write.png,write,write
java-top50/test/hadoop/FSEditLogOp_toString.png,toString,toString
java-top50/test/hadoop/FSImageCompression_toString.png,toString,toString
java-top50/test/hadoop/FSImage_run.png,run,run
java-top50/test/hadoop/FSImage_toString.png,toString,toString
java-top50/test/hadoop/FSImage_close.png,close,dispose
java-top50/test/hadoop/FSImageLoader_toString.png,toString,main
java-top50/test/hadoop/FSQueue_getName.png,getName,toString
java-top50/test/hadoop/FSImageStorageInspector_toString.png,toString,toString
java-top50/test/hadoop/FSInputChecker_read.png,read,read
java-top50/test/hadoop/FSInputChecker_reset.png,reset,run
java-top50/test/hadoop/FSInputStream_read.png,read,compare
java-top50/test/hadoop/FSMainOperationsBaseTest_accept.png,accept,equals
java-top50/test/hadoop/FSMainOperationsBaseTest_setUp.png,setUp,setUp
java-top50/test/hadoop/FSMainOperationsBaseTest_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/FSNamesystem_clear.png,clear,reset
java-top50/test/hadoop/FSNamesystem_close.png,close,foo
java-top50/test/hadoop/FsShell_init.png,init,update
java-top50/test/hadoop/FSNamesystem_run.png,run,run
java-top50/test/hadoop/FSNamesystem_stop.png,stop,test
java-top50/test/hadoop/FSNamesystem_toString.png,toString,toString
java-top50/test/hadoop/FsShell_run.png,run,compare
java-top50/test/hadoop/FsShell_close.png,close,close
java-top50/test/hadoop/FSOperations_execute.png,execute,execute
java-top50/test/hadoop/FSOperations_accept.png,accept,equals
java-top50/test/hadoop/FSOutputSummer_write.png,write,start
java-top50/test/hadoop/FsPermission_write.png,write,write
java-top50/test/hadoop/FsPermission_read.png,read,add
java-top50/test/hadoop/FsPermission_equals.png,equals,equals
java-top50/test/hadoop/FsPermission_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/FsPermission_toString.png,toString,toString
java-top50/test/hadoop/FSQueue_toString.png,toString,toString
java-top50/test/hadoop/FsServerDefaults_write.png,write,remove
java-top50/test/hadoop/FsShell_main.png,main,main
java-top50/test/hadoop/FsStatus_write.png,write,write
java-top50/test/hadoop/FsVolumeImpl_toString.png,toString,toString
java-top50/test/hadoop/FsVolumeList_toString.png,toString,toString
java-top50/test/hadoop/FSXAttrBaseTest_init.png,init,setup
java-top50/test/hadoop/FSXAttrBaseTest_setUp.png,setUp,setUp
java-top50/test/hadoop/FTPFileSystem_create.png,create,execute
java-top50/test/hadoop/FTPInputStream_read.png,read,read
java-top50/test/hadoop/FTPInputStream_close.png,close,close
java-top50/test/hadoop/FTPInputStream_reset.png,reset,close
java-top50/test/hadoop/GangliaConf_toString.png,toString,toString
java-top50/test/hadoop/GangliaContext31_init.png,init,remove
java-top50/test/hadoop/GangliaContext_init.png,init,setUp
java-top50/test/hadoop/GangliaContext_close.png,close,dispose
java-top50/test/hadoop/GangliaSink30_init.png,init,configure
java-top50/test/hadoop/GenerateData_setup.png,setup,configure
java-top50/test/hadoop/GenerateData_write.png,write,write
java-top50/test/hadoop/GenerateData_close.png,close,execute
java-top50/test/hadoop/GenerateDistCacheData_setup.png,setup,configure
java-top50/test/hadoop/GenericCounter_write.png,write,clone
java-top50/test/hadoop/GenericCounter_getName.png,getName,execute
java-top50/test/hadoop/GenericMRLoadGenerator_main.png,main,main
java-top50/test/hadoop/GenericMRLoadGenerator_configure.png,configure,test
java-top50/test/hadoop/GenericMRLoadGenerator_write.png,write,remove
java-top50/test/hadoop/GenericObjectMapper_write.png,write,get
java-top50/test/hadoop/GenericObjectMapper_read.png,read,create
java-top50/test/hadoop/GenericRefreshProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/GenericWritable_get.png,get,foo
java-top50/test/hadoop/GenericWritable_toString.png,toString,toString
java-top50/test/hadoop/GenericWritable_write.png,write,write
java-top50/test/hadoop/GenSort_main.png,main,main
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationAttemptsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationReportRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationReportResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetApplicationsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetApplicationsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetApplicationsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetClusterNodesRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetClusterNodesResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetConf_getName.png,getName,toString
java-top50/test/hadoop/GetConf_run.png,run,read
java-top50/test/hadoop/GetConf_main.png,main,main
java-top50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainerReportRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainerReportRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetContainerReportResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainerReportResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainerReportResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetContainersRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainersRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainersRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetContainersResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainersResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainersResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainerStatusesRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetDelegationTokenRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetGroupsBase_run.png,run,compare
java-top50/test/hadoop/GetGroupsForTesting_main.png,main,main
java-top50/test/hadoop/GetGroups_main.png,main,main
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetOpParam_getName.png,getName,toString
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.png,equals,equals
java-top50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_toString.png,toString,toString
java-top50/test/hadoop/GetUserMappingsProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/GraphiteSink_init.png,init,run
java-top50/test/hadoop/GraphiteSink_close.png,close,close
java-top50/test/hadoop/Graph_getName.png,getName,toString
java-top50/test/hadoop/Grep_run.png,run,compare
java-top50/test/hadoop/Grep_main.png,main,main
java-top50/test/hadoop/Gridmix_run.png,run,run
java-top50/test/hadoop/Gridmix_main.png,main,main
java-top50/test/hadoop/GridmixJob_run.png,run,configure
java-top50/test/hadoop/GridmixJob_toString.png,toString,toString
java-top50/test/hadoop/GridmixJob_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/GridmixJob_equals.png,equals,equals
java-top50/test/hadoop/GridmixJob_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GridmixJob_compare.png,compare,read
java-top50/test/hadoop/GridmixKey_write.png,write,write
java-top50/test/hadoop/GridmixKey_compareTo.png,compareTo,compare
java-top50/test/hadoop/GridmixKey_equals.png,equals,equals
java-top50/test/hadoop/GridmixKey_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GridmixKey_compare.png,compare,compare
java-top50/test/hadoop/GridmixRecord_write.png,write,write
java-top50/test/hadoop/GridmixRecord_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/GridmixRecord_equals.png,equals,equals
java-top50/test/hadoop/GridmixRecord_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/GridmixRecord_compare.png,compare,read
java-top50/test/hadoop/GridmixSplit_write.png,write,write
java-top50/test/hadoop/GroupParam_getName.png,getName,toString
java-top50/test/hadoop/GroupsService_init.png,init,execute
java-top50/test/hadoop/GSetByHashMap_get.png,get,get
java-top50/test/hadoop/GSetByHashMap_remove.png,remove,get
java-top50/test/hadoop/GSetByHashMap_clear.png,clear,dispose
java-top50/test/hadoop/GzipCodec_close.png,close,close
java-top50/test/hadoop/GzipCodec_write.png,write,start
java-top50/test/hadoop/HAAdmin_run.png,run,compare
java-top50/test/hadoop/Hadoop20JHParser_getName.png,getName,foo
java-top50/test/hadoop/Hadoop20JHParser_close.png,close,close
java-top50/test/hadoop/HadoopArchives_write.png,write,write
java-top50/test/hadoop/HadoopArchives_configure.png,configure,update
java-top50/test/hadoop/HadoopArchives_close.png,close,close
java-top50/test/hadoop/HadoopArchives_main.png,main,main
java-top50/test/hadoop/HadoopKerberosName_main.png,main,main
java-top50/test/hadoop/HadoopLogsAnalyzer_main.png,main,main
java-top50/test/hadoop/HadoopStreaming_main.png,main,main
java-top50/test/hadoop/HadoopTestCase_setUp.png,setUp,setUp
java-top50/test/hadoop/HadoopTestCase_tearDown.png,tearDown,close
java-top50/test/hadoop/HamletGen_main.png,main,main
java-top50/test/hadoop/HardLink_clear.png,clear,reset
java-top50/test/hadoop/HarFileSystem_getName.png,getName,toString
java-top50/test/hadoop/HarFileSystem_create.png,create,create
java-top50/test/hadoop/HarFileSystem_close.png,close,reset
java-top50/test/hadoop/HarFileSystem_reset.png,reset,close
java-top50/test/hadoop/HarFileSystem_read.png,read,read
java-top50/test/hadoop/HAServiceProtocolClientSideTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/HAServiceProtocol_toString.png,toString,toString
java-top50/test/hadoop/HAState_toString.png,toString,toString
java-top50/test/hadoop/HdfsBlocksMetadata_toString.png,toString,toString
java-top50/test/hadoop/HDFSConcat_main.png,main,main
java-top50/test/hadoop/HdfsConfiguration_main.png,main,main
java-top50/test/hadoop/HDFSContract_init.png,init,reset
java-top50/test/hadoop/HdfsServerConstants_getName.png,getName,toString
java-top50/test/hadoop/HdfsServerConstants_toString.png,toString,toString
java-top50/test/hadoop/HdfsServerConstants_read.png,read,start
java-top50/test/hadoop/HdfsServerConstants_write.png,write,write
java-top50/test/hadoop/HdfsTestDriver_run.png,run,run
java-top50/test/hadoop/HdfsTestDriver_main.png,main,main
java-top50/test/hadoop/HdfsVolumeId_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/HdfsVolumeId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/HdfsVolumeId_equals.png,equals,equals
java-top50/test/hadoop/HdfsVolumeId_toString.png,toString,toString
java-top50/test/hadoop/HealthMonitor_start.png,start,foo
java-top50/test/hadoop/HealthMonitor_run.png,run,dispose
java-top50/test/hadoop/HeartbeatManager_close.png,close,foo
java-top50/test/hadoop/HeartbeatManager_run.png,run,destroy
java-top50/test/hadoop/HeartbeatManager_add.png,add,init
java-top50/test/hadoop/Hello_main.png,main,main
java-top50/test/hadoop/Op_write.png,write,write
java-top50/test/hadoop/HelloWorld_main.png,main,main
java-top50/test/hadoop/Histogram_get.png,get,add
java-top50/test/hadoop/Holder_toString.png,toString,toString
java-top50/test/hadoop/HistoryFileManager_add.png,add,add
java-top50/test/hadoop/HistoryFileManager_remove.png,remove,get
java-top50/test/hadoop/HistoryFileManager_get.png,get,execute
java-top50/test/hadoop/HistoryFileManager_toString.png,toString,toString
java-top50/test/hadoop/HistoryViewer_compare.png,compare,read
java-top50/test/hadoop/HSAdmin_run.png,run,compare
java-top50/test/hadoop/Host2NodesMap_add.png,add,run
java-top50/test/hadoop/Host2NodesMap_remove.png,remove,toString
java-top50/test/hadoop/Host2NodesMap_toString.png,toString,toString
java-top50/test/hadoop/HostFileManager_add.png,add,add
java-top50/test/hadoop/HostFileManager_toString.png,toString,toString
java-top50/test/hadoop/HostnameFilter_get.png,get,get
java-top50/test/hadoop/HSAdmin_main.png,main,main
java-top50/test/hadoop/HSAdminRefreshProtocolClientSideTranslatorPB_close.png,close,close
java-top50/test/hadoop/HSAuditLogger_add.png,add,execute
java-top50/test/hadoop/HSAuditLogger_start.png,start,write
java-top50/test/hadoop/HsWebApp_setup.png,setup,reset
java-top50/test/hadoop/HsWebServices_init.png,init,foo
java-top50/test/hadoop/HsWebServices_get.png,get,read
java-top50/test/hadoop/HtmlQuoting_main.png,main,main
java-top50/test/hadoop/HttpFSFileSystem_read.png,read,compare
java-top50/test/hadoop/HttpFSFileSystem_close.png,close,close
java-top50/test/hadoop/HttpFSFileSystem_create.png,create,create
java-top50/test/hadoop/HttpFSKerberosAuthenticationHandlerForTesting_init.png,init,apply
java-top50/test/hadoop/HttpFSServerWebApp_init.png,init,validate
java-top50/test/hadoop/HttpFSServerWebApp_destroy.png,destroy,dispose
java-top50/test/hadoop/HttpFSServerWebApp_get.png,get,create
java-top50/test/hadoop/HttpInputStreamWithRelease_close.png,close,close
java-top50/test/hadoop/HttpInputStreamWithRelease_read.png,read,read
java-top50/test/hadoop/HttpInputStreamWithRelease_toString.png,toString,toString
java-top50/test/hadoop/HttpServer2_build.png,build,create
java-top50/test/hadoop/HttpServer2_start.png,start,execute
java-top50/test/hadoop/HttpServer2_stop.png,stop,start
java-top50/test/hadoop/HttpServer2_toString.png,toString,toString
java-top50/test/hadoop/HttpServer2_init.png,init,init
java-top50/test/hadoop/HttpServerFunctionalTest_stop.png,stop,main
java-top50/test/hadoop/HttpUserGroupInformation_get.png,get,create
java-top50/test/hadoop/IdentityHashStore_get.png,get,get
java-top50/test/hadoop/IdentityHashStore_remove.png,remove,hashCode
java-top50/test/hadoop/IdUserGroup_get.png,get,get
java-top50/test/hadoop/IFileInputStream_close.png,close,close
java-top50/test/hadoop/IFileInputStream_read.png,read,read
java-top50/test/hadoop/IFile_close.png,close,close
java-top50/test/hadoop/IFile_reset.png,reset,foo
java-top50/test/hadoop/IFileOutputStream_close.png,close,close
java-top50/test/hadoop/IFileOutputStream_write.png,write,write
java-top50/test/hadoop/IncludePublicAnnotationsStandardDoclet_start.png,start,process
java-top50/test/hadoop/IncomparableKey_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/InMemoryReader_reset.png,reset,add
java-top50/test/hadoop/InMemoryReader_close.png,close,close
java-top50/test/hadoop/InMemoryWriter_close.png,close,foo
java-top50/test/hadoop/INodeDirectory_clear.png,clear,dispose
java-top50/test/hadoop/INodeFile_getName.png,getName,toString
java-top50/test/hadoop/INode_toString.png,toString,toString
java-top50/test/hadoop/INode_clear.png,clear,test
java-top50/test/hadoop/INode_compareTo.png,compareTo,accept
java-top50/test/hadoop/INode_equals.png,equals,equals
java-top50/test/hadoop/INode_hashCode.png,hashCode,add
java-top50/test/hadoop/INodeMap_remove.png,remove,create
java-top50/test/hadoop/INodeMap_get.png,get,create
java-top50/test/hadoop/INodeMap_clear.png,clear,foo
java-top50/test/hadoop/INodeReference_clear.png,clear,reset
java-top50/test/hadoop/INodeReference_compare.png,compare,compareTo
java-top50/test/hadoop/INodesInPath_toString.png,toString,update
java-top50/test/hadoop/InputBuffer_reset.png,reset,test
java-top50/test/hadoop/InputSampler_main.png,main,main
java-top50/test/hadoop/InputStreamEntity_write.png,write,run
java-top50/test/hadoop/InputStriper_compare.png,compare,read
java-top50/test/hadoop/InstrumentationService_init.png,init,foo
java-top50/test/hadoop/InstrumentationService_start.png,start,hashCode
java-top50/test/hadoop/InstrumentationService_stop.png,stop,hashCode
java-top50/test/hadoop/InstrumentationService_run.png,run,run
java-top50/test/hadoop/IntegerParam_toString.png,toString,foo
java-top50/test/hadoop/IntegerParam_parse.png,parse,run
java-top50/test/hadoop/InterDatanodeProtocolTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/IntermediateRecordFactory_close.png,close,close
java-top50/test/hadoop/Interns_add.png,add,main
java-top50/test/hadoop/IntrusiveCollection_toString.png,toString,toString
java-top50/test/hadoop/IntrusiveCollection_remove.png,remove,equals
java-top50/test/hadoop/IntrusiveCollection_add.png,add,equals
java-top50/test/hadoop/IntrusiveCollection_removeAll.png,removeAll,removeAll
java-top50/test/hadoop/IntrusiveCollection_clear.png,clear,run
java-top50/test/hadoop/IntWritable_get.png,get,hashCode
java-top50/test/hadoop/IntWritable_write.png,write,write
java-top50/test/hadoop/IntWritable_equals.png,equals,equals
java-top50/test/hadoop/IntWritable_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/IntWritable_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/IntWritable_toString.png,toString,toString
java-top50/test/hadoop/IntWritable_compare.png,compare,read
java-top50/test/hadoop/InvalidateBlocks_add.png,add,write
java-top50/test/hadoop/InvalidateBlocks_remove.png,remove,remove
java-top50/test/hadoop/InvalidateBlocks_clear.png,clear,remove
java-top50/test/hadoop/IOMapperBase_configure.png,configure,reset
java-top50/test/hadoop/IPCLoggerChannel_close.png,close,dispose
java-top50/test/hadoop/IPCLoggerChannel_toString.png,toString,toString
java-top50/test/hadoop/IPCLoggerChannelMetrics_create.png,create,read
java-top50/test/hadoop/IPCLoggerChannelMetrics_getName.png,getName,process
java-top50/test/hadoop/IPFailoverProxyProvider_close.png,close,reset
java-top50/test/hadoop/JarBuilder_main.png,main,main
java-top50/test/hadoop/JavaKeyStoreProvider_toString.png,toString,toString
java-top50/test/hadoop/JavaSerializationComparator_compare.png,compare,add
java-top50/test/hadoop/JenkinsHash_main.png,main,main
java-top50/test/hadoop/JavaSerialization_close.png,close,close
java-top50/test/hadoop/JavaSerialization_accept.png,accept,removeAll
java-top50/test/hadoop/JceAesCtrCryptoCodec_init.png,init,init
java-top50/test/hadoop/JceAesCtrCryptoCodec_process.png,process,init
java-top50/test/hadoop/JerseyResource_get.png,get,get
java-top50/test/hadoop/Jets3tFileSystemStore_get.png,get,execute
java-top50/test/hadoop/JHLogAnalyzer_toString.png,toString,toString
java-top50/test/hadoop/JHLogAnalyzer_run.png,run,run
