id,method,predict,score,loss
java-top50/test/hadoop/TestOutOfBandAzureBlobOperations_tearDown.java,tear|down,tear|down,0.9984062314033508,0.0016585505800321698
java-top50/test/hadoop/TestContainerLaunch_setup.java,setup,set|up,0.7699062824249268,7.806990146636963
java-top50/test/hadoop/Token_equals.java,equals,equals,0.9680048227310181,0.03360842540860176
java-top50/test/hadoop/TestJournalNodeMXBean_setup.java,setup,set|up,0.8944281935691833,8.90750503540039
java-top50/test/hadoop/ByteWritable_toString.java,to|string,to|string,0.9989395141601562,0.0010696316603571177
java-top50/test/hadoop/TestPortmap_tearDown.java,tear|down,tear|down,0.9951223731040955,0.005075601860880852
java-top50/test/hadoop/TestFileBasedCopyListing_destroy.java,destroy,tear|down,0.9834340810775757,7.438395977020264
java-top50/test/hadoop/TestCallQueueManager_run.java,run,run,0.7063912749290466,0.41776859760284424
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_toString.java,to|string,to|string,0.9999727010726929,2.717928509810008e-05
java-top50/test/hadoop/PureJavaCrc32_update.java,update,foo,0.36400914192199707,5.563573837280273
java-top50/test/hadoop/FilterFileSystem_create.java,create,create,0.9311076998710632,0.07610063999891281
java-top50/test/hadoop/FiTestUtil_toString.java,to|string,to|string,0.9985225200653076,0.0014823515666648746
java-top50/test/hadoop/RunnableCallable_toString.java,to|string,to|string,0.8618854284286499,0.16082410514354706
java-top50/test/hadoop/JHLogAnalyzer_parse.java,parse,parse,0.29070213437080383,1.3753669261932373
java-top50/test/hadoop/TestTFileByteArrays_tearDown.java,tear|down,tear|down,0.9995042085647583,0.0005436149658635259
java-top50/test/hadoop/TestMerge_close.java,close,close,0.9288719296455383,0.0771465003490448
java-top50/test/hadoop/FileSystem_create.java,create,create,0.8173055648803711,0.21293017268180847
java-top50/test/hadoop/ApplicationReportPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/BackupJournalManager_toString.java,to|string,get,0.5012035369873047,2.6549081802368164
java-top50/test/hadoop/SchedulingMonitor_run.java,run,run,0.9330976009368896,0.07074568420648575
java-top50/test/hadoop/ContainersInfo_add.java,add,add,0.40499570965766907,0.933849036693573
java-top50/test/hadoop/MetricsIntValue_get.java,get,get,0.47976139187812805,0.734498143196106
java-top50/test/hadoop/RpcDeniedReply_write.java,write,write,0.8796142935752869,0.15856719017028809
java-top50/test/hadoop/TestLogAggregationService_tearDown.java,tear|down,tear|down,0.9964995384216309,0.0035124062560498714
java-top50/test/hadoop/PeerCache_run.java,run,run,0.7470876574516296,0.379069060087204
java-top50/test/hadoop/DelegationTokenRenewer_hashCode.java,hash|code,hash|code,0.9999915957450867,8.225393685279414e-06
java-top50/test/hadoop/MultiFileWordCount_compareTo.java,compare|to,compare|to,0.9935684204101562,0.0064917076379060745
java-top50/test/hadoop/TestIsMethodSupported_tearDown.java,tear|down,tear|down,0.9964765906333923,0.003631819039583206
java-top50/test/hadoop/ViewFsFileStatus_equals.java,equals,equals,0.9729657173156738,0.027508821338415146
java-top50/test/hadoop/MapOutput_hashCode.java,hash|code,get,0.2667725384235382,2.833251953125
java-top50/test/hadoop/TestFileInputFormatPathFilter_accept.java,accept,accept,0.5361215472221375,0.6626394987106323
java-top50/test/hadoop/TaskLogAppender_close.java,close,close,0.9799870848655701,0.020275477319955826
java-top50/test/hadoop/RemoteEditLog_equals.java,equals,compare|to,0.8299013376235962,2.0266880989074707
java-top50/test/hadoop/TestNodeHealthService_tearDown.java,tear|down,tear|down,0.9989663362503052,0.0011168578639626503
java-top50/test/hadoop/FloatWritable_write.java,write,write,0.9997366070747375,0.00029273517429828644
java-top50/test/hadoop/ControlledJob_toString.java,to|string,to|string,0.9999551177024841,4.488058038987219e-05
java-top50/test/hadoop/TestResourceTrackerService_tearDown.java,tear|down,tear|down,0.7616099119186401,0.32357707619667053
java-top50/test/hadoop/ContainerLogAppender_close.java,close,close,0.9799870848655701,0.020275477319955826
java-top50/test/hadoop/Statistics_start.java,start,start,0.8371484279632568,0.17796006798744202
java-top50/test/hadoop/DataWriter_toString.java,to|string,to|string,0.9934138655662537,0.006641181651502848
java-top50/test/hadoop/TestLocalDistributedCacheManager_read.java,read,write,0.3420034945011139,3.462836742401123
java-top50/test/hadoop/NodeId_compareTo.java,compare|to,compare|to,0.9999905228614807,9.477052117290441e-06
java-top50/test/hadoop/GenericWritable_write.java,write,write,0.9998822212219238,0.00012790338951162994
java-top50/test/hadoop/CommandWithDestination_create.java,create,create,0.6834491491317749,0.4102099537849426
java-top50/test/hadoop/RefreshSuperUserGroupsConfigurationRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/RPC_equals.java,equals,equals,0.9995607733726501,0.00045789722935296595
java-top50/test/hadoop/DirectoryScanner_hashCode.java,hash|code,hash|code,0.8876093029975891,0.13286979496479034
java-top50/test/hadoop/DataOutputBuffer_writeTo.java,write|to,write|to,0.9991239309310913,0.0008797707851044834
java-top50/test/hadoop/NullWritable_hashCode.java,hash|code,hash|to,0.6438010931015015,0.6176997423171997
java-top50/test/hadoop/TestS3NInMemoryFileSystem_setUp.java,set|up,init,0.32992300391197205,1.8094570636749268
java-top50/test/hadoop/AMFeedback_write.java,write,write|to,0.8395771980285645,0.5710930824279785
java-top50/test/hadoop/AccessTimeParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/YarnOutputFiles_removeAll.java,remove|all,foo,0.8462802171707153,5.737332820892334
java-top50/test/hadoop/LocalDirsHandlerService_run.java,run,run,0.6122531890869141,0.5492365956306458
java-top50/test/hadoop/AbstractEvent_toString.java,to|string,get,0.618890106678009,1.2703713178634644
java-top50/test/hadoop/StreamJob_validate.java,validate,validate,0.3023284375667572,1.351487159729004
java-top50/test/hadoop/TestDFSHAAdmin_setup.java,setup,set|up,0.7706858515739441,6.360193729400635
java-top50/test/hadoop/JournalInfo_hashCode.java,hash|code,hash|code,0.999950647354126,4.9290803872281685e-05
java-top50/test/hadoop/RetryPolicy_toString.java,to|string,to|string,0.9988000392913818,0.0012032819213345647
java-top50/test/hadoop/StaticUserWebFilter_init.java,init,init,0.8770629167556763,0.1320236772298813
java-top50/test/hadoop/TestStartup_tearDown.java,tear|down,tear|down,0.9984846711158752,0.00178752769716084
java-top50/test/hadoop/BytesWritable_get.java,get,get,0.36609169840812683,1.2207608222961426
java-top50/test/hadoop/ReplicaInfo_toString.java,to|string,to|string,0.9962477684020996,0.003761171130463481
java-top50/test/hadoop/Queue_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestIndexCache_setUp.java,set|up,set|up,0.7826159000396729,0.2870688736438751
java-top50/test/hadoop/TestViewFsWithAcls_setUp.java,set|up,set|up,0.9478716850280762,0.0557449609041214
java-top50/test/hadoop/TestAbandonBlock_setUp.java,set|up,set|up,0.8936483860015869,0.11983858793973923
java-top50/test/hadoop/TestObjectWritableProtos_doTest.java,do|test,test,0.2945871353149414,2.8257741928100586
java-top50/test/hadoop/ShortWritable_write.java,write,write,0.9995245933532715,0.0005086558521725237
java-top50/test/hadoop/TestNLineInputFormat_main.java,main,main,0.9986087679862976,0.0014019908849149942
java-top50/test/hadoop/ExactSizeInputStream_read.java,read,read,0.9993509650230408,0.0006804534932598472
java-top50/test/hadoop/SwiftNativeFileSystem_toString.java,to|string,to|string,0.7826433181762695,0.29744499921798706
java-top50/test/hadoop/TestCombineTextInputFormat_toString.java,to|string,to|string,0.9986556768417358,0.0013555780751630664
java-top50/test/hadoop/User_toString.java,to|string,get|name,0.9922875165939331,5.773921012878418
java-top50/test/hadoop/IntWritable_hashCode.java,hash|code,get,0.5238907933235168,1.2335011959075928
java-top50/test/hadoop/GenerateData_write.java,write,write,0.9940745234489441,0.006635773461312056
java-top50/test/hadoop/CheckpointSignature_compareTo.java,compare|to,compare|to,0.9548155069351196,0.04734819754958153
java-top50/test/hadoop/Catalog_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestWebHdfsContentLength_setup.java,setup,setup,0.5879172682762146,0.5331562757492065
java-top50/test/hadoop/EditLogBackupInputStream_close.java,close,close,0.9947565793991089,0.0052816616371273994
java-top50/test/hadoop/TestDistCpWithAcls_init.java,init,set|up,0.6837271451950073,10.21285629272461
java-top50/test/hadoop/ClusterSummarizer_toString.java,to|string,to|string,0.9999616742134094,3.83846418117173e-05
java-top50/test/hadoop/TestNodeManagerResync_setup.java,setup,set|up,0.832048773765564,7.9690728187561035
java-top50/test/hadoop/GetQueueInfoResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/ClusterMetrics_write.java,write,write,0.9998472929000854,0.00016449528629891574
java-top50/test/hadoop/AclStatus_build.java,build,build,0.5013293027877808,0.6905330419540405
java-top50/test/hadoop/JoinRecordReader_clear.java,clear,clear,0.8471696972846985,0.1696581244468689
java-top50/test/hadoop/InvalidateBlocks_add.java,add,add,0.5535158514976501,0.6596904397010803
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_close.java,close,close,0.9962892532348633,0.0037218127399683
java-top50/test/hadoop/SortedRanges_toString.java,to|string,to|string,0.9772162437438965,0.02330758422613144
java-top50/test/hadoop/UnderReplicatedBlocks_remove.java,remove,remove,0.9872937202453613,0.0130566181614995
java-top50/test/hadoop/S3FileSystemContractBaseTest_tearDown.java,tear|down,tear|down,0.9999709129333496,2.9265142075018957e-05
java-top50/test/hadoop/StructureGenerator_run.java,run,main,0.991706132888794,9.93804931640625
java-top50/test/hadoop/TestDiff_toString.java,to|string,get|name,0.8183672428131104,5.970727920532227
java-top50/test/hadoop/TaskResult_hashCode.java,hash|code,hash|code,0.6484325528144836,0.598608136177063
java-top50/test/hadoop/RootDocProcessor_process.java,process,equals,0.5661409497261047,3.82603120803833
java-top50/test/hadoop/BlockInfo_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/TextWriterImageVisitor_write.java,write,write,0.9804984927177429,0.022601742297410965
java-top50/test/hadoop/DatanodeStorageInfo_remove.java,remove,remove,0.6640698909759521,0.41509371995925903
java-top50/test/hadoop/TaskAttemptID_read.java,read,read,0.996860146522522,0.003213838441297412
java-top50/test/hadoop/TaskReport_equals.java,equals,equals,0.9990943670272827,0.0009598892065696418
java-top50/test/hadoop/TestMRJobsWithHistoryService_setup.java,setup,set|up,0.7941272258758545,7.08405876159668
java-top50/test/hadoop/DFSOutputStream_writeTo.java,write|to,write,0.3721585273742676,1.0264580249786377
java-top50/test/hadoop/AsyncDataService_execute.java,execute,execute,0.9522818326950073,0.052304018288850784
java-top50/test/hadoop/TestIPCServerResponder_run.java,run,run,0.755946695804596,0.3854074776172638
java-top50/test/hadoop/Servers_parse.java,parse,build,0.21768268942832947,2.5549204349517822
java-top50/test/hadoop/TestCodec_main.java,main,main,0.9957020878791809,0.004541677888482809
java-top50/test/hadoop/TestHDFSCLI_execute.java,execute,execute,0.9914727210998535,0.008830071426928043
java-top50/test/hadoop/ApplicationStartDataPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/S3InputStream_reset.java,reset,close,0.6551886796951294,1.3655346632003784
java-top50/test/hadoop/CounterGroupPBImpl_getName.java,get|name,get|name,0.8332617282867432,0.20425616204738617
java-top50/test/hadoop/TFile_clone.java,clone,create,0.6231555938720703,8.263910293579102
java-top50/test/hadoop/TestFSImageWithAcl_setUp.java,set|up,set|up,0.8409765958786011,0.19182640314102173
java-top50/test/hadoop/BaseContainerManagerTest_tearDown.java,tear|down,tear|down,0.9978330731391907,0.0022321848664432764
java-top50/test/hadoop/ContainerRemoteLaunchEvent_equals.java,equals,equals,0.9989981055259705,0.0010334871476516128
java-top50/test/hadoop/EditLogLedgerMetadata_write.java,write,parse,0.3062010407447815,1.8883743286132812
java-top50/test/hadoop/TestLinuxContainerExecutor_tearDown.java,tear|down,tear|down,0.9991599321365356,0.0009262176463380456
java-top50/test/hadoop/MountEntry_hashCode.java,hash|code,hash|code,0.9999771118164062,2.294740261277184e-05
java-top50/test/hadoop/TestRMRestart_init.java,init,init,0.7155561447143555,0.3383293151855469
java-top50/test/hadoop/RemoteEditLog_compareTo.java,compare|to,compare|to,0.952406644821167,0.04994378238916397
java-top50/test/hadoop/TestFileSystemApplicationHistoryStore_setup.java,setup,set|up,0.8483150005340576,9.359773635864258
java-top50/test/hadoop/BlocksMap_close.java,close,clear,0.8134957551956177,3.183234691619873
java-top50/test/hadoop/WrappedRecordReader_equals.java,equals,compare|to,0.9999902844429016,14.686677932739258
java-top50/test/hadoop/TestRenameWithSnapshots_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/RefreshNodesRequestPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/RandomAlgorithms_reset.java,reset,reset,0.9919856786727905,0.008099921979010105
java-top50/test/hadoop/SampleQuantiles_toString.java,to|string,to|string,0.9141796827316284,0.09557127207517624
java-top50/test/hadoop/CacheDirectiveStats_toString.java,to|string,to|string,0.9999757409095764,2.4258792109321803e-05
java-top50/test/hadoop/TestClientDistributedCacheManager_tearDown.java,tear|down,tear|down,0.9914591908454895,0.009419572539627552
java-top50/test/hadoop/DistCh_toString.java,to|string,to|string,0.9998056888580322,0.0001944648684002459
java-top50/test/hadoop/Key_compareTo.java,compare|to,get,0.9677116870880127,4.464976787567139
java-top50/test/hadoop/TestShutdownThreadsHelper_run.java,run,run,0.8648158311843872,0.14667636156082153
java-top50/test/hadoop/SubmitApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/TestDomainSocket_write.java,write,write,0.9958186745643616,0.00447901850566268
java-top50/test/hadoop/TestRMWebServicesDelegationTokenAuthentication_setUp.java,set|up,setup,0.5098624229431152,0.8059184551239014
java-top50/test/hadoop/AccessControlList_write.java,write,write,0.998138427734375,0.0019160023657605052
java-top50/test/hadoop/MachineNode_build.java,build,create,0.5104106068611145,2.793257713317871
java-top50/test/hadoop/TestRMWebServices_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/TestFcLocalFsPermission_setUp.java,set|up,set|up,0.9992826581001282,0.0007379636517725885
java-top50/test/hadoop/Snapshot_compareTo.java,compare|to,compare|to,0.9905144572257996,0.009576627053320408
java-top50/test/hadoop/LayoutFlags_write.java,write,write|to,0.9828068017959595,1.7006773948669434
java-top50/test/hadoop/DFSAdmin_main.java,main,test,0.4932372272014618,1.817937970161438
java-top50/test/hadoop/AbstractINodeDiff_compareTo.java,compare|to,compare|to,0.9986250996589661,0.0013834447599947453
java-top50/test/hadoop/MetricsConfig_toString.java,to|string,configure,0.4502517879009247,3.978060722351074
java-top50/test/hadoop/ProtoBase_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/AbstractMetricsContext_remove.java,remove,remove,0.8356808423995972,0.21751882135868073
java-top50/test/hadoop/TestClassWithNoPackage_main.java,main,main,0.9854916930198669,0.01469467394053936
java-top50/test/hadoop/ResourceUsageMatcher_configure.java,configure,process,0.43035897612571716,3.1020076274871826
java-top50/test/hadoop/TestTokenCache_setup.java,setup,set|up,0.9227480888366699,10.666069984436035
java-top50/test/hadoop/AggregatedLogFormat_read.java,read,read,0.9994857311248779,0.0005264088395051658
java-top50/test/hadoop/TestProportionalCapacityPreemptionPolicy_toString.java,to|string,to|string,0.9369642734527588,0.07160333544015884
java-top50/test/hadoop/RetryInvocationHandler_close.java,close,close,0.9902727007865906,0.00978388637304306
java-top50/test/hadoop/NonAggregatingLogHandler_run.java,run,setup,0.36369258165359497,1.3341429233551025
java-top50/test/hadoop/TestAMRMRPCNodeUpdates_tearDown.java,tear|down,tear|down,0.9822543859481812,0.01830432005226612
java-top50/test/hadoop/FileSystem_reset.java,reset,execute,0.28739818930625916,3.836824417114258
java-top50/test/hadoop/XmlImageVisitor_start.java,start,write,0.7213119864463806,3.3190670013427734
java-top50/test/hadoop/DeletionService_toString.java,to|string,to|string,0.9998985528945923,0.00010168022708967328
java-top50/test/hadoop/TokenPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/ContainerResourceIncreaseRequest_hashCode.java,hash|code,hash|code,0.9999879598617554,1.1980420822510496e-05
java-top50/test/hadoop/LightWeightLinkedSet_clear.java,clear,clear,0.5574659705162048,0.5855117440223694
java-top50/test/hadoop/MutableRates_add.java,add,add,0.9916889071464539,0.008870363235473633
java-top50/test/hadoop/RetryCache_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/LoadJob_compare.java,compare,compare,0.9892544746398926,0.011184850707650185
java-top50/test/hadoop/PipeReducer_close.java,close,foo,0.5893731117248535,3.185868978500366
java-top50/test/hadoop/TestRMWebServicesDelegationTokens_setUp.java,set|up,set|up,0.9938327074050903,0.00637892447412014
java-top50/test/hadoop/CorruptFileBlocks_hashCode.java,hash|code,hash|code,0.9998198747634888,0.00018320453818887472
java-top50/test/hadoop/FailJob_main.java,main,main,0.9912711381912231,0.008838105946779251
java-top50/test/hadoop/RpcDetailedMetrics_create.java,create,create,0.32286760210990906,1.2002371549606323
java-top50/test/hadoop/TestOutOfBandAzureBlobOperationsLive_setUp.java,set|up,set|up,0.912347674369812,0.09655550122261047
java-top50/test/hadoop/JournalSet_create.java,create,write,0.639026939868927,1.9289445877075195
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_hashCode.java,hash|code,foo,0.25122132897377014,3.47218656539917
java-top50/test/hadoop/DatanodeWebHdfsMethods_get.java,get,create,0.3357445299625397,1.757549524307251
java-top50/test/hadoop/FileContextPermissionBase_setUp.java,set|up,set|up,0.8576747179031372,0.17136378586292267
java-top50/test/hadoop/StopContainersResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/PipesPartitioner_configure.java,configure,init,0.5861684083938599,4.374729633331299
java-top50/test/hadoop/ReduceContextImpl_remove.java,remove,remove,0.2986207604408264,1.2318260669708252
java-top50/test/hadoop/DelegationKey_equals.java,equals,equals,0.9459161758422852,0.05692673847079277
java-top50/test/hadoop/NodeHealthStatusPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestConfiguration_main.java,main,main,0.6764698624610901,0.40896642208099365
java-top50/test/hadoop/ExternalWritable_toString.java,to|string,foo,0.48479199409484863,2.5650954246520996
java-top50/test/hadoop/ArrayFile_get.java,get,get,0.34884747862815857,1.1073991060256958
java-top50/test/hadoop/CryptoAdmin_main.java,main,main,0.9976268410682678,0.002463760320097208
java-top50/test/hadoop/TestRPC_close.java,close,close,0.9959975481033325,0.004032576456665993
java-top50/test/hadoop/RMAppImpl_getName.java,get|name,get|name,0.9202480316162109,0.10358405113220215
java-top50/test/hadoop/MROutputFiles_removeAll.java,remove|all,close,0.296455055475235,5.001214981079102
java-top50/test/hadoop/ShortWritable_compareTo.java,compare|to,compare,0.9309666156768799,0.07362084835767746
java-top50/test/hadoop/TestJobOutputCommitter_setUp.java,set|up,set|up,0.999720573425293,0.0002826873096637428
java-top50/test/hadoop/ReplicationParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/TestAclCLI_tearDown.java,tear|down,tear|down,0.9995413422584534,0.00046222610399127007
java-top50/test/hadoop/TypedBytesInput_read.java,read,read,0.9906195402145386,0.009439833462238312
java-top50/test/hadoop/TestV2LsOperations_setUp.java,set|up,set|up,0.9977996349334717,0.002331435214728117
java-top50/test/hadoop/NativeIO_toString.java,to|string,to|string,0.999524712562561,0.0004765939083881676
java-top50/test/hadoop/RpcCall_write.java,write,write,0.8291670680046082,0.22110843658447266
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_get.java,get,get,0.7172169089317322,0.3735293447971344
java-top50/test/hadoop/TestLocalFSFileContextCreateMkdir_setUp.java,set|up,set|up,0.9996724724769592,0.0003329118771944195
java-top50/test/hadoop/TeraValidate_run.java,run,main,0.9729169607162476,5.0854620933532715
java-top50/test/hadoop/TestBlockDecompressorStream_reset.java,reset,reset,0.7671806812286377,0.2662733197212219
java-top50/test/hadoop/ZlibDecompressor_reset.java,reset,reset,0.9928728342056274,0.0074321916326880455
java-top50/test/hadoop/EventFetcher_run.java,run,run,0.7852371335029602,0.2785436809062958
java-top50/test/hadoop/TestLightWeightCache_compareTo.java,compare|to,compare,0.8357958793640137,0.18017004430294037
java-top50/test/hadoop/TestIPC_invoke.java,invoke,invoke,0.7389456033706665,0.31829991936683655
java-top50/test/hadoop/DelegationTokenManager_init.java,init,run,0.30306440591812134,2.470454216003418
java-top50/test/hadoop/TestStartupOptionUpgrade_tearDown.java,tear|down,tear|down,0.9210784435272217,0.08672577887773514
java-top50/test/hadoop/CompositeRecordReader_accept.java,accept,add,0.6742010712623596,6.525603771209717
java-top50/test/hadoop/WrappedRecordReader_accept.java,accept,add,0.7244822382926941,6.639649868011475
java-top50/test/hadoop/TestRunJar_setUp.java,set|up,set|up,0.9560937881469727,0.04608950391411781
java-top50/test/hadoop/FsPermission_write.java,write,write,0.9991920590400696,0.000871278636623174
java-top50/test/hadoop/AbstractCounter_hashCode.java,hash|code,hash|code,0.9999767541885376,2.3245309421326965e-05
java-top50/test/hadoop/SharedFileDescriptorFactory_create.java,create,create,0.4014645516872406,0.995061993598938
java-top50/test/hadoop/TestSnapshotFileLength_tearDown.java,tear|down,tear|down,0.9984279274940491,0.001618565060198307
java-top50/test/hadoop/FloatWritable_toString.java,to|string,to|string,0.9975558519363403,0.0024703044909983873
java-top50/test/hadoop/SnapshotNameParam_getName.java,get|name,get|name,0.9873673915863037,0.013330363668501377
java-top50/test/hadoop/DomainSocketWatcher_add.java,add,process,0.47889646887779236,1.5715560913085938
java-top50/test/hadoop/SnappyDecompressor_reset.java,reset,reset,0.9928728342056274,0.0074321916326880455
java-top50/test/hadoop/TestLeaseRecovery2_tearDown.java,tear|down,tear|down,0.9647490978240967,0.03719988837838173
java-top50/test/hadoop/ChunkedArrayList_get.java,get,get,0.37187644839286804,1.2859301567077637
java-top50/test/hadoop/TestReduceFetchFromPartialMem_close.java,close,test,0.9894441962242126,10.384753227233887
java-top50/test/hadoop/ShutdownHookManager_equals.java,equals,equals,0.7745355367660522,0.2651482820510864
java-top50/test/hadoop/CurrentJHParser_close.java,close,close,0.9964374303817749,0.0035916364286094904
java-top50/test/hadoop/NamenodeRegistration_toString.java,to|string,to|string,0.9968093633651733,0.0032060937955975533
java-top50/test/hadoop/GridmixRecord_hashCode.java,hash|code,hash|code,0.8077847957611084,0.244719997048378
java-top50/test/hadoop/TestTFileStreams_init.java,init,setup,0.36366134881973267,1.236058235168457
java-top50/test/hadoop/HSAdmin_main.java,main,main,0.9879732131958008,0.012153265066444874
java-top50/test/hadoop/TestSnapshot_setUp.java,set|up,set|up,0.91502845287323,0.09338542073965073
java-top50/test/hadoop/TestTFileStreams_setUp.java,set|up,init,0.3881719708442688,1.0518605709075928
java-top50/test/hadoop/ParsedHost_hashCode.java,hash|code,hash|code,0.9999747276306152,2.521217720641289e-05
java-top50/test/hadoop/QueueUserACLInfoPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/DatanodeProtocolClientSideTranslatorPB_close.java,close,close,0.8034864068031311,0.22034431993961334
java-top50/test/hadoop/MergeManagerImpl_equals.java,equals,equals,0.9997676014900208,0.00024387246230617166
java-top50/test/hadoop/StopContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/XAttr_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/DatanodeStorage_hashCode.java,hash|code,hash|code,0.9999935030937195,6.377665158652235e-06
java-top50/test/hadoop/JvmPauseMonitor_stop.java,stop,run,0.7521756887435913,3.1632399559020996
java-top50/test/hadoop/TaskId_equals.java,equals,equals,0.999803364276886,0.0001991788885788992
java-top50/test/hadoop/ProtocolHATestBase_setup.java,setup,set|up,0.7630207538604736,7.281442165374756
java-top50/test/hadoop/MockStorageInterface_create.java,create,start,0.32221120595932007,5.386779308319092
java-top50/test/hadoop/Pipeline_toString.java,to|string,get|name,0.7468574643135071,3.286818504333496
java-top50/test/hadoop/NodeReportPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/AbstractMetricsContext_init.java,init,start,0.28208452463150024,1.947913646697998
java-top50/test/hadoop/QuorumOutputStream_toString.java,to|string,get|name,0.5455262660980225,3.527113199234009
java-top50/test/hadoop/TestDiskspaceQuotaUpdate_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/TestAMWebServicesJobs_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/PeerCache_equals.java,equals,equals,0.9999779462814331,2.2649508537142538e-05
java-top50/test/hadoop/HttpFSKerberosAuthenticationHandlerForTesting_init.java,init,init,0.9563857913017273,0.044741079211235046
java-top50/test/hadoop/NameNodeRpcServer_create.java,create,execute,0.22412802278995514,2.5761191844940186
java-top50/test/hadoop/Pentomino_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/JobClient_main.java,main,test,0.4913431406021118,1.8324700593948364
java-top50/test/hadoop/BookKeeperEditLogInputStream_read.java,read,read,0.9999244213104248,7.581423415103927e-05
java-top50/test/hadoop/TestStickyBit_init.java,init,set|up,0.8946046233177185,10.4280424118042
java-top50/test/hadoop/ShortWritable_get.java,get,get,0.9495659470558167,0.052889205515384674
java-top50/test/hadoop/TestYarnClient_start.java,start,test,0.42360538244247437,3.0546443462371826
java-top50/test/hadoop/MiniHadoopClusterManager_start.java,start,set|up,0.754551887512207,7.920135498046875
java-top50/test/hadoop/TestMove_setup.java,setup,set|up,0.99036705493927,8.560431480407715
java-top50/test/hadoop/CredentialsSys_write.java,write,write,0.9895025491714478,0.013597250916063786
java-top50/test/hadoop/Priority_toString.java,to|string,to|string,0.9828157424926758,0.01755315251648426
java-top50/test/hadoop/AppControllerForTest_get.java,get,get,0.9088948965072632,0.09943758696317673
java-top50/test/hadoop/TestJSONMapProvider_test.java,test,test,0.4710347652435303,0.8116255402565002
java-top50/test/hadoop/MapredTestDriver_main.java,main,test,0.7291340827941895,2.0757863521575928
java-top50/test/hadoop/TestBlockReplacement_main.java,main,main,0.9964419007301331,0.0035847469698637724
java-top50/test/hadoop/TestExceptionHelper_apply.java,apply,apply,0.4838995635509491,0.7685005068778992
java-top50/test/hadoop/TestTokenAspect_create.java,create,write,0.5952158570289612,2.5469422340393066
java-top50/test/hadoop/TestCryptoStreams_init.java,init,set|up,0.8983631730079651,9.619742393493652
java-top50/test/hadoop/NameNodeResourceChecker_toString.java,to|string,to|string,0.9797084927558899,0.020732013508677483
java-top50/test/hadoop/SaslRpcServer_create.java,create,build,0.33066773414611816,1.1378931999206543
java-top50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/DFSInputStream_reset.java,reset,close,0.7241578102111816,1.71046781539917
java-top50/test/hadoop/GSetByHashMap_clear.java,clear,clear,0.48889362812042236,0.7216364145278931
java-top50/test/hadoop/TestDistCpWithRawXAttrs_init.java,init,set|up,0.8590713739395142,10.499114990234375
java-top50/test/hadoop/CompressionEmulationUtil_setup.java,setup,init,0.5194826722145081,2.4122307300567627
java-top50/test/hadoop/TaskID_equals.java,equals,equals,0.9999809265136719,2.002696055569686e-05
