id,label,prediction
java-top50/test/hadoop/DBCountPageView_write.java,write,execute
java-top50/test/hadoop/DBCountPageView_toString.java,toString,toString
java-top50/test/hadoop/DBCountPageView_run.java,run,execute
java-top50/test/hadoop/DBCountPageView_main.java,main,main
java-top50/test/hadoop/DBInputFormat_write.java,write,tearDown
java-top50/test/hadoop/DBOutputFormat_close.java,close,tearDown
java-top50/test/hadoop/DBRecordReader_close.java,close,close
java-top50/test/hadoop/DebugJobProducer_getName.java,getName,toString
java-top50/test/hadoop/DebugJobProducer_reset.java,reset,tearDown
java-top50/test/hadoop/DecayRpcScheduler_run.java,run,close
java-top50/test/hadoop/DecommissionManager_run.java,run,dispose
java-top50/test/hadoop/DecompressorStream_read.java,read,read
java-top50/test/hadoop/DecompressorStream_close.java,close,close
java-top50/test/hadoop/DecompressorStream_reset.java,reset,foo
java-top50/test/hadoop/DefaultOutputter_init.java,init,execute
java-top50/test/hadoop/DefaultFailoverProxyProvider_close.java,close,tearDown
java-top50/test/hadoop/DefaultImpersonationProvider_init.java,init,doTest
java-top50/test/hadoop/DefaultInputDemuxer_close.java,close,close
java-top50/test/hadoop/DefaultMetricsSystem_init.java,init,toString
java-top50/test/hadoop/DefaultOutputter_close.java,close,close
java-top50/test/hadoop/DefaultResourceCalculator_compare.java,compare,create
java-top50/test/hadoop/DefaultStringifier_toString.java,toString,create
java-top50/test/hadoop/DefaultStringifier_close.java,close,tearDown
java-top50/test/hadoop/DelayEchoApp_main.java,main,main
java-top50/test/hadoop/DelegatingMapper_configure.java,configure,close
java-top50/test/hadoop/DelegatingMapper_close.java,close,tearDown
java-top50/test/hadoop/DelegatingRecordReader_close.java,close,tearDown
java-top50/test/hadoop/DelegationKey_write.java,write,writeTo
java-top50/test/hadoop/DelegationKey_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/DelegationKey_equals.java,equals,equals
java-top50/test/hadoop/DelegationParam_getName.java,getName,toString
java-top50/test/hadoop/DelegationTokenAuthenticationFilter_init.java,init,actionPerformed
java-top50/test/hadoop/DelegationTokenAuthenticationHandler_init.java,init,run
java-top50/test/hadoop/DelegationTokenAuthenticationHandler_destroy.java,destroy,dispose
java-top50/test/hadoop/DelegationTokenFetcher_main.java,main,execute
java-top50/test/hadoop/DelegationTokenIdentifier_toString.java,toString,toString
java-top50/test/hadoop/DelegationTokenManager_init.java,init,main
java-top50/test/hadoop/DelegationTokenManager_destroy.java,destroy,close
java-top50/test/hadoop/DelegationTokenRenewer_compareTo.java,compareTo,compare
java-top50/test/hadoop/DelegationTokenRenewer_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/DelegationTokenRenewer_equals.java,equals,equals
java-top50/test/hadoop/DelegationTokenRenewer_toString.java,toString,create
java-top50/test/hadoop/DelegationTokenRenewer_reset.java,reset,clear
java-top50/test/hadoop/DelegationTokenRenewer_run.java,run,run
java-top50/test/hadoop/DeleteOp_run.java,run,main
java-top50/test/hadoop/DeleteOpParam_getName.java,getName,toString
java-top50/test/hadoop/DeletionService_run.java,run,execute
java-top50/test/hadoop/DeletionService_toString.java,toString,toString
java-top50/test/hadoop/DelimitedImageVisitor_reset.java,reset,run
java-top50/test/hadoop/DeserializerComparator_compare.java,compare,read
java-top50/test/hadoop/DeskewedJobTraceReader_compare.java,compare,compare
java-top50/test/hadoop/DeskewedJobTraceReader_close.java,close,tearDown
java-top50/test/hadoop/DestinationParam_validate.java,validate,toString
java-top50/test/hadoop/DestinationParam_getName.java,getName,toString
java-top50/test/hadoop/DF_toString.java,toString,toString
java-top50/test/hadoop/DFSAdmin_main.java,main,main
java-top50/test/hadoop/DFSck_run.java,run,remove
java-top50/test/hadoop/DFSck_main.java,main,main
java-top50/test/hadoop/DFSClientCache_equals.java,equals,equals
java-top50/test/hadoop/DFSClientCache_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/DFSClientCache_run.java,run,run
java-top50/test/hadoop/DFSClientFaultInjector_get.java,get,compareTo
java-top50/test/hadoop/DFSClient_close.java,close,dispose
java-top50/test/hadoop/DFSClient_create.java,create,execute
java-top50/test/hadoop/DFSClient_toString.java,toString,toString
java-top50/test/hadoop/DfsClientShmManager_toString.java,toString,toString
java-top50/test/hadoop/DfsClientShmManager_close.java,close,reset
java-top50/test/hadoop/DFSHAAdmin_main.java,main,main
java-top50/test/hadoop/DfsTask_toString.java,toString,toString
java-top50/test/hadoop/DfsTask_execute.java,execute,doTest
java-top50/test/hadoop/DFSInputStream_close.java,close,execute
java-top50/test/hadoop/DFSInputStream_read.java,read,execute
java-top50/test/hadoop/DFSInputStream_reset.java,reset,foo
java-top50/test/hadoop/DFSOutputStream_writeTo.java,writeTo,execute
java-top50/test/hadoop/DFSOutputStream_toString.java,toString,toString
java-top50/test/hadoop/DFSOutputStream_close.java,close,run
java-top50/test/hadoop/DFSOutputStream_start.java,start,foo
java-top50/test/hadoop/DFSTestUtil_getName.java,getName,compareTo
java-top50/test/hadoop/DFSTestUtil_build.java,build,create
java-top50/test/hadoop/DFSTestUtil_close.java,close,reset
java-top50/test/hadoop/DFSUtil_compare.java,compare,compare
java-top50/test/hadoop/DFSUtil_toString.java,toString,toString
java-top50/test/hadoop/DFSZKFailoverController_create.java,create,execute
java-top50/test/hadoop/DFSZKFailoverController_main.java,main,main
java-top50/test/hadoop/Diff_remove.java,remove,invoke
java-top50/test/hadoop/Diff_create.java,create,create
java-top50/test/hadoop/Diff_toString.java,toString,toString
java-top50/test/hadoop/DirectoryScanner_toString.java,toString,toString
java-top50/test/hadoop/DirectoryScanner_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/DirectoryScanner_equals.java,equals,equals
java-top50/test/hadoop/DirectoryScanner_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/DirectoryScanner_start.java,start,doTest
java-top50/test/hadoop/DirectoryScanner_clear.java,clear,clear
java-top50/test/hadoop/DirectoryScanner_run.java,run,run
java-top50/test/hadoop/DirectorySnapshottableFeature_toString.java,toString,toString
java-top50/test/hadoop/DirectoryWithQuotaFeature_toString.java,toString,toString
java-top50/test/hadoop/DirectoryWithSnapshotFeature_write.java,write,writeTo
java-top50/test/hadoop/DirectoryWithSnapshotFeature_toString.java,toString,toString
java-top50/test/hadoop/DirectoryWithSnapshotFeature_clear.java,clear,execute
java-top50/test/hadoop/Display_read.java,read,add
java-top50/test/hadoop/Display_close.java,close,tearDown
java-top50/test/hadoop/DistBbp_run.java,run,main
java-top50/test/hadoop/DistBbp_execute.java,execute,main
java-top50/test/hadoop/DistBbp_main.java,main,tearDown
java-top50/test/hadoop/DistCh_write.java,write,writeTo
java-top50/test/hadoop/DistCh_toString.java,toString,toString
java-top50/test/hadoop/DistCh_configure.java,configure,start
java-top50/test/hadoop/DistCh_close.java,close,foo
java-top50/test/hadoop/DistCh_main.java,main,tearDown
java-top50/test/hadoop/DistCp_run.java,run,run
java-top50/test/hadoop/DistCp_execute.java,execute,execute
java-top50/test/hadoop/DistCp_main.java,main,setUp
java-top50/test/hadoop/DistCpOptions_validate.java,validate,invoke
java-top50/test/hadoop/DistCpOptions_toString.java,toString,doTest
java-top50/test/hadoop/DistCpOptions_clone.java,clone,clone
java-top50/test/hadoop/DistCpOptionSwitch_toString.java,toString,toString
java-top50/test/hadoop/DistCpV1_parse.java,parse,create
java-top50/test/hadoop/DistCpV1_write.java,write,writeTo
java-top50/test/hadoop/DistCpV1_toString.java,toString,toString
java-top50/test/hadoop/DistCpV1_create.java,create,invoke
java-top50/test/hadoop/DistCpV1_configure.java,configure,execute
java-top50/test/hadoop/DistCpV1_close.java,close,foo
java-top50/test/hadoop/DistCpV1_run.java,run,execute
java-top50/test/hadoop/DistCpV1_main.java,main,main
java-top50/test/hadoop/DistributedCacheEmulator_init.java,init,execute
java-top50/test/hadoop/DistSum_parse.java,parse,create
java-top50/test/hadoop/DistributedFileSystem_create.java,create,invoke
java-top50/test/hadoop/DistributedFileSystem_close.java,close,close
java-top50/test/hadoop/DistributedFileSystem_toString.java,toString,toString
java-top50/test/hadoop/DistributedFSCheck_main.java,main,execute
java-top50/test/hadoop/DistributedPentomino_setup.java,setup,actionPerformed
java-top50/test/hadoop/DistributedPentomino_main.java,main,main
java-top50/test/hadoop/DistributedPentomino_run.java,run,execute
java-top50/test/hadoop/DistSum_toString.java,toString,toString
java-top50/test/hadoop/DistSum_write.java,write,writeTo
java-top50/test/hadoop/DistSum_init.java,init,execute
java-top50/test/hadoop/DistSum_execute.java,execute,execute
java-top50/test/hadoop/DistSum_run.java,run,read
java-top50/test/hadoop/DistSum_main.java,main,tearDown
java-top50/test/hadoop/DoAsParam_getName.java,getName,toString
java-top50/test/hadoop/DomainPeer_close.java,close,tearDown
java-top50/test/hadoop/DomainPeer_toString.java,toString,toString
java-top50/test/hadoop/DomainPeerServer_accept.java,accept,run
java-top50/test/hadoop/DomainPeerServer_close.java,close,run
java-top50/test/hadoop/DomainPeerServer_toString.java,toString,toString
java-top50/test/hadoop/DomainSocketFactory_toString.java,toString,toString
java-top50/test/hadoop/DomainSocket_accept.java,accept,run
java-top50/test/hadoop/DomainSocket_close.java,close,tearDown
java-top50/test/hadoop/DomainSocket_read.java,read,execute
java-top50/test/hadoop/DomainSocket_write.java,write,start
java-top50/test/hadoop/DomainSocket_toString.java,toString,toString
java-top50/test/hadoop/DomainSocketWatcher_close.java,close,reset
java-top50/test/hadoop/DomainSocketWatcher_add.java,add,run
java-top50/test/hadoop/DomainSocketWatcher_remove.java,remove,run
java-top50/test/hadoop/DomainSocketWatcher_toString.java,toString,toString
java-top50/test/hadoop/DominantResourceCalculator_compare.java,compare,get
java-top50/test/hadoop/DominantResourceFairnessPolicy_getName.java,getName,toString
java-top50/test/hadoop/DominantResourceFairnessPolicy_compare.java,compare,execute
java-top50/test/hadoop/DoubleValueSum_reset.java,reset,removeAll
java-top50/test/hadoop/DoubleWritable_write.java,write,writeTo
java-top50/test/hadoop/DoubleWritable_get.java,get,compareTo
java-top50/test/hadoop/DoubleWritable_equals.java,equals,equals
java-top50/test/hadoop/DoubleWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/DoubleWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/DoubleWritable_toString.java,toString,toString
java-top50/test/hadoop/DoubleWritable_compare.java,compare,compare
java-top50/test/hadoop/DUHelper_main.java,main,main
java-top50/test/hadoop/DU_start.java,start,test
java-top50/test/hadoop/DU_toString.java,toString,toString
java-top50/test/hadoop/DummyHAService_toString.java,toString,toString
java-top50/test/hadoop/DumpTypedBytes_run.java,run,execute
java-top50/test/hadoop/DumpTypedBytes_main.java,main,main
java-top50/test/hadoop/Duration_toString.java,toString,toString
java-top50/test/hadoop/DurationStats_add.java,add,remove
java-top50/test/hadoop/DurationStats_reset.java,reset,readFrom
java-top50/test/hadoop/DurationStats_toString.java,toString,create
java-top50/test/hadoop/DurationStatsTable_add.java,add,execute
java-top50/test/hadoop/DurationStatsTable_reset.java,reset,foo
java-top50/test/hadoop/DynamicBloomFilter_add.java,add,run
java-top50/test/hadoop/DynamicBloomFilter_toString.java,toString,toString
java-top50/test/hadoop/DynamicBloomFilter_write.java,write,writeTo
java-top50/test/hadoop/DynamicInputChunk_write.java,write,foo
java-top50/test/hadoop/DynamicInputChunk_close.java,close,tearDown
java-top50/test/hadoop/DynamicRecordReader_close.java,close,close
java-top50/test/hadoop/EditLogBackupInputStream_getName.java,getName,toString
java-top50/test/hadoop/EditLogBackupInputStream_close.java,close,clear
java-top50/test/hadoop/EditLogBackupInputStream_clear.java,clear,readFrom
java-top50/test/hadoop/EditLogBackupOutputStream_write.java,write,tearDown
java-top50/test/hadoop/EditLogBackupOutputStream_create.java,create,foo
java-top50/test/hadoop/EditLogBackupOutputStream_close.java,close,test
java-top50/test/hadoop/EditLogFileInputStream_init.java,init,test
java-top50/test/hadoop/EditLogFileInputStream_getName.java,getName,toString
java-top50/test/hadoop/EditLogFileInputStream_close.java,close,tearDown
java-top50/test/hadoop/EditLogFileInputStream_toString.java,toString,toString
java-top50/test/hadoop/EditLogFileOutputStream_write.java,write,tearDown
java-top50/test/hadoop/EditLogFileOutputStream_create.java,create,test
java-top50/test/hadoop/EditLogFileOutputStream_close.java,close,reset
java-top50/test/hadoop/EditLogFileOutputStream_toString.java,toString,toString
java-top50/test/hadoop/EditLogLedgerMetadata_compare.java,compare,compare
java-top50/test/hadoop/EditLogLedgerMetadata_read.java,read,execute
java-top50/test/hadoop/EditLogLedgerMetadata_write.java,write,execute
java-top50/test/hadoop/EditLogLedgerMetadata_equals.java,equals,equals
java-top50/test/hadoop/EditLogLedgerMetadata_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EditLogLedgerMetadata_toString.java,toString,toString
java-top50/test/hadoop/EditLogTailer_start.java,start,close
java-top50/test/hadoop/EditLogTailer_stop.java,stop,reset
java-top50/test/hadoop/EditLogTailer_run.java,run,run
java-top50/test/hadoop/EditsDoubleBuffer_close.java,close,test
java-top50/test/hadoop/EditsDoubleBuffer_reset.java,reset,reset
java-top50/test/hadoop/ElasticByteBufferPool_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ElasticByteBufferPool_equals.java,equals,equals
java-top50/test/hadoop/ElasticByteBufferPool_hashCode.java,hashCode,toString
java-top50/test/hadoop/EncryptedPeer_close.java,close,removeAll
java-top50/test/hadoop/EncryptedPeer_toString.java,toString,toString
java-top50/test/hadoop/EncryptionZone_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EncryptionZone_equals.java,equals,equals
java-top50/test/hadoop/EncryptionZone_toString.java,toString,toString
java-top50/test/hadoop/EncryptionZoneWithId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EncryptionZoneWithId_equals.java,equals,equals
java-top50/test/hadoop/EncryptionZoneWithId_toString.java,toString,toString
java-top50/test/hadoop/EntityIdentifier_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/EntityIdentifier_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EntityIdentifier_equals.java,equals,equals
java-top50/test/hadoop/EntityIdentifier_toString.java,toString,toString
java-top50/test/hadoop/EnumCounters_get.java,get,isAvailable
java-top50/test/hadoop/EnumCounters_reset.java,reset,foo
java-top50/test/hadoop/EnumCounters_add.java,add,execute
java-top50/test/hadoop/EnumCounters_equals.java,equals,equals
java-top50/test/hadoop/EnumCounters_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EnumCounters_toString.java,toString,toString
java-top50/test/hadoop/EnumDoubles_get.java,get,update
java-top50/test/hadoop/EnumDoubles_reset.java,reset,foo
java-top50/test/hadoop/EnumDoubles_add.java,add,invoke
java-top50/test/hadoop/EnumDoubles_equals.java,equals,equals
java-top50/test/hadoop/EnumDoubles_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/EnumDoubles_toString.java,toString,toString
java-top50/test/hadoop/EnumParam_parse.java,parse,invoke
java-top50/test/hadoop/EnumSetParam_toString.java,toString,toString
java-top50/test/hadoop/EnumSetParam_parse.java,parse,execute
java-top50/test/hadoop/EnumSetWritable_add.java,add,update
java-top50/test/hadoop/EnumSetWritable_get.java,get,getName
java-top50/test/hadoop/EnumSetWritable_write.java,write,foo
java-top50/test/hadoop/EnumSetWritable_equals.java,equals,equals
java-top50/test/hadoop/EnumSetWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/EnumSetWritable_toString.java,toString,compareTo
java-top50/test/hadoop/Epoch_toString.java,toString,toString
java-top50/test/hadoop/Epoch_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Epoch_equals.java,equals,equals
java-top50/test/hadoop/EventFetcher_run.java,run,execute
java-top50/test/hadoop/EventReader_close.java,close,readFrom
java-top50/test/hadoop/EventWriter_write.java,write,setUp
java-top50/test/hadoop/EventWriter_close.java,close,writeTo
java-top50/test/hadoop/ExactComparator_compare.java,compare,toString
java-top50/test/hadoop/ExactSizeInputStream_read.java,read,read
java-top50/test/hadoop/ExampleDriver_main.java,main,setUp
java-top50/test/hadoop/ExcludeDatanodesParam_getName.java,getName,toString
java-top50/test/hadoop/ExcludePrivateAnnotationsJDiffDoclet_start.java,start,execute
java-top50/test/hadoop/ExcludePrivateAnnotationsStandardDoclet_start.java,start,execute
java-top50/test/hadoop/Exec_run.java,run,run
java-top50/test/hadoop/ExecutionSummarizer_start.java,start,foo
java-top50/test/hadoop/ExecutionSummarizer_process.java,process,run
java-top50/test/hadoop/ExecutionSummarizer_update.java,update,foo
java-top50/test/hadoop/ExecutionSummarizer_toString.java,toString,toString
java-top50/test/hadoop/ExportedBlockKeys_write.java,write,writeTo
java-top50/test/hadoop/ExtendedBlockId_equals.java,equals,equals
java-top50/test/hadoop/ExtendedBlockId_hashCode.java,hashCode,toString
java-top50/test/hadoop/ExtendedBlockId_toString.java,toString,toString
java-top50/test/hadoop/ExtendedBlock_equals.java,equals,equals
java-top50/test/hadoop/ExtendedBlock_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ExtendedBlock_toString.java,toString,toString
java-top50/test/hadoop/ExternalMapReduce_run.java,run,main
java-top50/test/hadoop/ExternalMapReduce_main.java,main,main
java-top50/test/hadoop/ExternalWritable_write.java,write,writeTo
java-top50/test/hadoop/ExternalWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ExternalWritable_toString.java,toString,compareTo
java-top50/test/hadoop/FadvisedChunkedFile_close.java,close,execute
java-top50/test/hadoop/FailApp_main.java,main,execute
java-top50/test/hadoop/FailJob_main.java,main,main
java-top50/test/hadoop/FailJob_run.java,run,execute
java-top50/test/hadoop/FairSchedulerEventLog_init.java,init,execute
java-top50/test/hadoop/FairScheduler_run.java,run,run
java-top50/test/hadoop/FairScheduler_update.java,update,doTest
java-top50/test/hadoop/FairScheduler_compare.java,compare,compare
java-top50/test/hadoop/FairSharePolicy_getName.java,getName,toString
java-top50/test/hadoop/FairSharePolicy_compare.java,compare,execute
java-top50/test/hadoop/FakeFSDataInputStream_read.java,read,hashCode
java-top50/test/hadoop/FakeRenewer_reset.java,reset,dispose
java-top50/test/hadoop/FakeSchedulable_getName.java,getName,hashCode
java-top50/test/hadoop/FastByteComparisons_compareTo.java,compareTo,compare
java-top50/test/hadoop/FastByteComparisons_run.java,run,run
java-top50/test/hadoop/Fetcher_run.java,run,run
java-top50/test/hadoop/FieldSelectionMapper_setup.java,setup,execute
java-top50/test/hadoop/FieldSelectionMapReduce_configure.java,configure,configure
java-top50/test/hadoop/FieldSelectionReducer_setup.java,setup,execute
java-top50/test/hadoop/FifoAppComparator_compare.java,compare,remove
java-top50/test/hadoop/FifoPolicy_getName.java,getName,toString
java-top50/test/hadoop/FifoPolicy_compare.java,compare,compare
java-top50/test/hadoop/FiHFlushTestUtil_run.java,run,execute
java-top50/test/hadoop/FileAppendTest4_init.java,init,actionPerformed
java-top50/test/hadoop/FileAppendTest4_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/FileBasedKeyStoresFactory_destroy.java,destroy,dispose
java-top50/test/hadoop/FileBench_main.java,main,main
java-top50/test/hadoop/FileBench_configure.java,configure,run
java-top50/test/hadoop/FileBench_add.java,add,execute
java-top50/test/hadoop/FileChecksum_equals.java,equals,equals
java-top50/test/hadoop/FileChecksum_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FileContextCreateMkdirBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/FileContextCreateMkdirBaseTest_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/FileContext_accept.java,accept,equals
java-top50/test/hadoop/FileContext_create.java,create,invoke
java-top50/test/hadoop/FileContext_run.java,run,dispose
java-top50/test/hadoop/FileContextMainOperationsBaseTest_accept.java,accept,equals
java-top50/test/hadoop/FileContextMainOperationsBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/FileContextMainOperationsBaseTest_tearDown.java,tearDown,setUp
java-top50/test/hadoop/FileDiff_write.java,write,writeTo
java-top50/test/hadoop/FileContextPermissionBase_setUp.java,setUp,setUp
java-top50/test/hadoop/FileContextPermissionBase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/FileContextTestWrapper_create.java,create,invoke
java-top50/test/hadoop/FileContextURIBase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/FileContextUtilBase_setUp.java,setUp,setUp
java-top50/test/hadoop/FileContextUtilBase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/FileDiff_toString.java,toString,toString
java-top50/test/hadoop/FileDistributionCalculator_run.java,run,main
java-top50/test/hadoop/FileEncryptionInfo_toString.java,toString,toString
java-top50/test/hadoop/FileHandle_toString.java,toString,toString
java-top50/test/hadoop/FileHandle_equals.java,equals,equals
java-top50/test/hadoop/FileHandle_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FileInputFormat_accept.java,accept,getName
java-top50/test/hadoop/FileJournalManager_toString.java,toString,create
java-top50/test/hadoop/FileJournalManager_compare.java,compare,execute
java-top50/test/hadoop/FileMetadata_toString.java,toString,toString
java-top50/test/hadoop/FileNameGenerator_reset.java,reset,test
java-top50/test/hadoop/FileName_getName.java,getName,toString
java-top50/test/hadoop/FilePool_compare.java,compare,hashCode
java-top50/test/hadoop/FilePool_accept.java,accept,get
java-top50/test/hadoop/FileQueue_read.java,read,foo
java-top50/test/hadoop/FileQueue_close.java,close,tearDown
java-top50/test/hadoop/FileSink_init.java,init,main
java-top50/test/hadoop/FileSink_close.java,close,tearDown
java-top50/test/hadoop/FileSplit_toString.java,toString,toString
java-top50/test/hadoop/FileSplit_write.java,write,writeTo
java-top50/test/hadoop/FileStatus_write.java,write,writeTo
java-top50/test/hadoop/FileStatus_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/FileStatus_equals.java,equals,equals
java-top50/test/hadoop/FileStatus_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FileStatus_toString.java,toString,toString
java-top50/test/hadoop/FileSystemAccessService_run.java,run,foo
java-top50/test/hadoop/FileSystemAccessService_execute.java,execute,execute
java-top50/test/hadoop/FileSystemApplicationHistoryStore_reset.java,reset,tearDown
java-top50/test/hadoop/FileSystemApplicationHistoryStore_close.java,close,tearDown
java-top50/test/hadoop/FileSystemApplicationHistoryStore_write.java,write,writeTo
java-top50/test/hadoop/FileSystemContractBaseTest_tearDown.java,tearDown,actionPerformed
java-top50/test/hadoop/FileSystemCounterGroup_getName.java,getName,toString
java-top50/test/hadoop/FileSystemCounterGroup_write.java,write,writeTo
java-top50/test/hadoop/FileSystemCounterGroup_equals.java,equals,create
java-top50/test/hadoop/FileSystemCounterGroup_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FileSystem_get.java,get,get
java-top50/test/hadoop/FileSystem_getName.java,getName,toString
java-top50/test/hadoop/FileSystem_create.java,create,invoke
java-top50/test/hadoop/FileSystem_accept.java,accept,close
java-top50/test/hadoop/FileSystem_close.java,close,foo
java-top50/test/hadoop/FileSystem_remove.java,remove,foo
java-top50/test/hadoop/FileSystem_run.java,run,run
java-top50/test/hadoop/FileSystem_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FileSystem_equals.java,equals,equals
java-top50/test/hadoop/FileSystem_toString.java,toString,toString
java-top50/test/hadoop/FileSystem_add.java,add,compare
java-top50/test/hadoop/FileSystem_reset.java,reset,run
java-top50/test/hadoop/FileSystemTestWrapper_create.java,create,execute
java-top50/test/hadoop/FilterFileSystem_create.java,create,invoke
java-top50/test/hadoop/FilterFileSystem_close.java,close,tearDown
java-top50/test/hadoop/Filter_add.java,add,foo
java-top50/test/hadoop/Filter_write.java,write,writeTo
java-top50/test/hadoop/FilterOutputFormat_write.java,write,execute
java-top50/test/hadoop/FilterOutputFormat_close.java,close,run
java-top50/test/hadoop/FinalizedReplica_equals.java,equals,equals
java-top50/test/hadoop/FinalizedReplica_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FinalizedReplica_toString.java,toString,toString
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_equals.java,equals,equals
java-top50/test/hadoop/FinishApplicationMasterRequestPBImpl_toString.java,toString,toString
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_equals.java,equals,equals
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_toString.java,toString,toString
java-top50/test/hadoop/FiTestUtil_run.java,run,run
java-top50/test/hadoop/FiTestUtil_toString.java,toString,toString
java-top50/test/hadoop/FixedLengthRecordReader_close.java,close,close
java-top50/test/hadoop/FloatWritable_get.java,get,compareTo
java-top50/test/hadoop/FloatWritable_write.java,write,writeTo
java-top50/test/hadoop/FloatWritable_equals.java,equals,equals
java-top50/test/hadoop/FloatWritable_hashCode.java,hashCode,compareTo
java-top50/test/hadoop/FloatWritable_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/FloatWritable_toString.java,toString,toString
java-top50/test/hadoop/FloatWritable_compare.java,compare,compare
java-top50/test/hadoop/Folder_main.java,main,main
java-top50/test/hadoop/FrameworkCounterGroup_getName.java,getName,toString
java-top50/test/hadoop/FrameworkCounterGroup_write.java,write,writeTo
java-top50/test/hadoop/FrameworkCounterGroup_clear.java,clear,foo
java-top50/test/hadoop/FrameworkCounterGroup_equals.java,equals,create
java-top50/test/hadoop/FrameworkCounterGroup_hashCode.java,hashCode,get
java-top50/test/hadoop/FSAclBaseTest_setUp.java,setUp,setUp
java-top50/test/hadoop/FsAclPermission_equals.java,equals,equals
java-top50/test/hadoop/FsAclPermission_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FsActionParam_getName.java,getName,toString
java-top50/test/hadoop/FsCommand_run.java,run,tearDown
java-top50/test/hadoop/FSAppAttempt_compare.java,compare,compare
java-top50/test/hadoop/FSAppAttempt_getName.java,getName,toString
java-top50/test/hadoop/FSCheckpointID_toString.java,toString,toString
java-top50/test/hadoop/FSCheckpointID_write.java,write,writeTo
java-top50/test/hadoop/FSCheckpointID_equals.java,equals,equals
java-top50/test/hadoop/FSCheckpointID_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/FSCheckpointService_create.java,create,main
java-top50/test/hadoop/FSCheckpointService_write.java,write,hashCode
java-top50/test/hadoop/FSCheckpointService_close.java,close,clear
java-top50/test/hadoop/FSCheckpointService_read.java,read,hashCode
java-top50/test/hadoop/FSCmdExecutor_execute.java,execute,setUp
java-top50/test/hadoop/FSDataInputStream_read.java,read,get
java-top50/test/hadoop/FSDataOutputStream_write.java,write,main
java-top50/test/hadoop/FSDataOutputStream_close.java,close,tearDown
java-top50/test/hadoop/FsDatasetAsyncDiskService_execute.java,execute,execute
java-top50/test/hadoop/FsDatasetAsyncDiskService_toString.java,toString,toString
java-top50/test/hadoop/FsDatasetAsyncDiskService_run.java,run,doTest
java-top50/test/hadoop/FsDatasetCache_get.java,get,compareTo
java-top50/test/hadoop/FsDatasetCache_run.java,run,execute
java-top50/test/hadoop/FsDatasetImpl_toString.java,toString,toString
java-top50/test/hadoop/FSDirectory_reset.java,reset,clear
java-top50/test/hadoop/FSEditLog_close.java,close,run
java-top50/test/hadoop/FSEditLogLoader_read.java,read,read
java-top50/test/hadoop/FSEditLogLoader_reset.java,reset,foo
java-top50/test/hadoop/FSEditLogOp_get.java,get,get
java-top50/test/hadoop/FSEditLogOp_read.java,read,read
java-top50/test/hadoop/FSEditLogOp_write.java,write,writeTo
java-top50/test/hadoop/FSEditLogOp_toString.java,toString,toString
java-top50/test/hadoop/FSImageCompression_toString.java,toString,getName
java-top50/test/hadoop/FSImage_run.java,run,execute
java-top50/test/hadoop/FSImage_toString.java,toString,toString
java-top50/test/hadoop/FSImage_close.java,close,close
java-top50/test/hadoop/FSImageLoader_toString.java,toString,toString
