id,method,predict,score,loss
java-top50/test/hadoop/TestFileConcurrentReader_init.java,init,close,0.5594419240951538,6.598065376281738
java-top50/test/hadoop/SecondaryNameNode_toString.java,to|string,parse,0.21079815924167633,3.565244197845459
java-top50/test/hadoop/KeyShell_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/JvmPauseMonitor_main.java,main,main,0.9857656955718994,0.014580016024410725
java-top50/test/hadoop/FadvisedChunkedFile_close.java,close,close,0.8137654662132263,0.20761829614639282
java-top50/test/hadoop/TestDFSShellGenericOptions_execute.java,execute,main,0.9084946513175964,3.3878140449523926
java-top50/test/hadoop/BaseContainerManagerTest_setup.java,setup,set|up,0.6500483751296997,6.731079578399658
java-top50/test/hadoop/ProportionalCapacityPreemptionPolicy_init.java,init,init,0.35078737139701843,1.3026620149612427
java-top50/test/hadoop/MigrationTool_run.java,run,foo,0.4211052656173706,5.009489059448242
java-top50/test/hadoop/Shell_run.java,run,destroy,0.37564870715141296,2.283649206161499
java-top50/test/hadoop/FileContextMainOperationsBaseTest_tearDown.java,tear|down,test,0.49830541014671326,1.911191701889038
java-top50/test/hadoop/LoadJob_run.java,run,run,0.8659800291061401,0.16895422339439392
java-top50/test/hadoop/Queue_hashCode.java,hash|code,hash|code,0.963047206401825,0.04084473103284836
java-top50/test/hadoop/TaskAttemptId_compareTo.java,compare|to,compare|to,0.9197878837585449,0.08391248434782028
java-top50/test/hadoop/TestWebDelegationToken_init.java,init,start,0.34190303087234497,1.227749228477478
java-top50/test/hadoop/SimpleTcpClient_run.java,run,run,0.4405162036418915,0.8555687665939331
java-top50/test/hadoop/UTF8_compare.java,compare,foo,0.6068171262741089,1.4827330112457275
java-top50/test/hadoop/DurationStats_add.java,add,add,0.2805946171283722,1.5481457710266113
java-top50/test/hadoop/TestPathFilter_destroy.java,destroy,clear,0.8065971732139587,3.681802749633789
java-top50/test/hadoop/RefreshAuthorizationPolicyProtocolClientSideTranslatorPB_close.java,close,close,0.959012508392334,0.04601664841175079
java-top50/test/hadoop/TestKill_main.java,main,main,0.996891438961029,0.003183418419212103
java-top50/test/hadoop/ResourceRequest_hashCode.java,hash|code,hash|code,0.9996390342712402,0.00036161558819003403
java-top50/test/hadoop/PendingReplicationBlocks_stop.java,stop,close,0.30394455790519714,1.4855763912200928
java-top50/test/hadoop/SnapshotManager_read.java,read,read,0.973227858543396,0.027979567646980286
java-top50/test/hadoop/MetricsSystemImpl_stop.java,stop,apply,0.1691076010465622,2.490541696548462
java-top50/test/hadoop/Param_compare.java,compare,compare,0.9524458646774292,0.04873198643326759
java-top50/test/hadoop/SaslRpcServer_init.java,init,setup,0.9232808947563171,3.825197219848633
java-top50/test/hadoop/RefreshAdminAclsRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/GetApplicationsRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestQuorumJournalManagerUnit_setup.java,setup,set|up,0.5705967545509338,1.1925015449523926
java-top50/test/hadoop/DistCh_main.java,main,main,0.9995982050895691,0.00040618274942971766
java-top50/test/hadoop/Client_toString.java,to|string,to|string,0.9996854066848755,0.0003150205302517861
java-top50/test/hadoop/SortValidator_run.java,run,main,0.8801633715629578,5.4871296882629395
java-top50/test/hadoop/BreakableStateChangeListener_toString.java,to|string,to|string,0.9710744023323059,0.029782816767692566
java-top50/test/hadoop/MultithreadedMapper_write.java,write,write,0.9324012398719788,0.07178007066249847
java-top50/test/hadoop/TestCopyCommitter_create.java,create,setup,0.20933003723621368,4.466609954833984
java-top50/test/hadoop/YarnClusterMetricsPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/EditsDoubleBuffer_close.java,close,write,0.3823324739933014,1.860851526260376
java-top50/test/hadoop/CredentialShell_init.java,init,main,0.9686216115951538,10.715132713317871
java-top50/test/hadoop/StorageInterfaceImpl_getName.java,get|name,to|string,0.6162118315696716,0.9589828848838806
java-top50/test/hadoop/TcpPeerServer_accept.java,accept,create,0.2705806791782379,6.297492980957031
java-top50/test/hadoop/BlocksMap_remove.java,remove,run,0.7672997117042542,6.567386627197266
java-top50/test/hadoop/VerifierNone_read.java,read,compare,0.39338964223861694,4.081052780151367
java-top50/test/hadoop/HadoopKerberosName_main.java,main,main,0.9946459531784058,0.005694832187145948
java-top50/test/hadoop/BinaryProtocol_close.java,close,close,0.8062979578971863,0.22623629868030548
java-top50/test/hadoop/QueueConfigurationParser_validate.java,validate,add,0.56144779920578,4.966770172119141
java-top50/test/hadoop/ServiceOperations_stop.java,stop,stop,0.9584757089614868,0.046221550554037094
java-top50/test/hadoop/LeaseRenewer_get.java,get,get,0.5417323708534241,0.6489039659500122
java-top50/test/hadoop/BackupStore_reset.java,reset,reset,0.8846355676651001,0.15806971490383148
java-top50/test/hadoop/XmlEditsVisitor_start.java,start,to|string,0.48513033986091614,5.526268482208252
java-top50/test/hadoop/CachePoolInfo_equals.java,equals,equals,0.9992043375968933,0.0008154166280291975
java-top50/test/hadoop/TestMoveApplication_tearDown.java,tear|down,tear|down,0.9670312404632568,0.0340677835047245
java-top50/test/hadoop/TestFiListPath_setup.java,setup,setup,0.46612727642059326,0.8939571380615234
java-top50/test/hadoop/TraceBuilder_main.java,main,main,0.9685711860656738,0.03247895464301109
java-top50/test/hadoop/ResourceRequest_compareTo.java,compare|to,compare,0.6385566592216492,1.0307979583740234
java-top50/test/hadoop/TestTrash_main.java,main,get|name,0.5445368885993958,1.1710238456726074
java-top50/test/hadoop/TestCallQueueManager_stop.java,stop,start,0.44095343351364136,1.4511421918869019
java-top50/test/hadoop/TasksInfo_add.java,add,add,0.9951595664024353,0.005178253632038832
java-top50/test/hadoop/NMWebServices_get.java,get,create,0.7923017144203186,2.519148111343384
java-top50/test/hadoop/FileChecksum_equals.java,equals,equals,0.9992896318435669,0.0007695574313402176
java-top50/test/hadoop/AggregatedLogFormat_equals.java,equals,equals,0.9733514785766602,0.02915731817483902
java-top50/test/hadoop/NodeName_getName.java,get|name,to|string,0.6513761878013611,1.0552403926849365
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestAMRMClient_get.java,get,equals,0.5026554465293884,8.65555191040039
java-top50/test/hadoop/TestS3NInMemoryFileSystem_tearDown.java,tear|down,close,0.9863429665565491,7.6370134353637695
java-top50/test/hadoop/Credentials_write.java,write,write,0.9973713159561157,0.0026642323937267065
java-top50/test/hadoop/TestGSet_equals.java,equals,equals,0.9883334636688232,0.013192391954362392
java-top50/test/hadoop/BookKeeperEditLogOutputStream_close.java,close,close,0.394034743309021,1.0268789529800415
java-top50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Buffer_hashCode.java,hash|code,hash|code,0.9994680285453796,0.0005390383303165436
java-top50/test/hadoop/InvalidateBlocks_clear.java,clear,reset,0.5097846984863281,0.9787554144859314
java-top50/test/hadoop/SwiftNativeInputStream_toString.java,to|string,to|string,0.9789679646492004,0.022879431024193764
java-top50/test/hadoop/TestRMEmbeddedElector_setup.java,setup,setup,0.6805773973464966,0.4230100214481354
java-top50/test/hadoop/NameCache_reset.java,reset,init,0.5136107206344604,1.6814861297607422
java-top50/test/hadoop/TestMapRed_main.java,main,main,0.9283456206321716,0.07893931865692139
java-top50/test/hadoop/SubstringComparator_compare.java,compare,do|test,0.28990501165390015,3.3054423332214355
java-top50/test/hadoop/TestAHSClient_start.java,start,execute,0.26084578037261963,3.1776156425476074
java-top50/test/hadoop/EventReader_close.java,close,close,0.8718773126602173,0.1400042474269867
java-top50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_equals.java,equals,equals,0.9957031607627869,0.004371016751974821
java-top50/test/hadoop/NodeStatusPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/GetNewApplicationResponsePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/ApplicationIdPBImpl_build.java,build,dispose,0.7389585375785828,11.592737197875977
java-top50/test/hadoop/TestMapFile_setup.java,setup,set|up,0.9126262664794922,2.7609124183654785
java-top50/test/hadoop/JobID_equals.java,equals,equals,0.9973560571670532,0.00278632715344429
java-top50/test/hadoop/AbstractService_toString.java,to|string,to|string,0.5757533311843872,0.5520957708358765
java-top50/test/hadoop/ComparableVersion_toString.java,to|string,to|string,0.7017623782157898,0.354176789522171
java-top50/test/hadoop/NullContextWithUpdateThread_init.java,init,init,0.8375582098960876,0.1981901228427887
java-top50/test/hadoop/TestStreamingOutputKeyValueTypes_setUp.java,set|up,set|up,0.9944537281990051,0.005627384874969721
java-top50/test/hadoop/TestLazyOutput_configure.java,configure,init,0.45874884724617004,12.411849021911621
java-top50/test/hadoop/QueueInfoPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/MetricsConfig_clear.java,clear,clear,0.9766219258308411,0.023775245994329453
java-top50/test/hadoop/Quantile_hashCode.java,hash|code,hash|code,0.3442959487438202,1.0728049278259277
java-top50/test/hadoop/FSDirectory_reset.java,reset,reset,0.839088499546051,0.18691331148147583
java-top50/test/hadoop/LocatedBlocks_get.java,get,get,0.9971240162849426,0.0029099523089826107
java-top50/test/hadoop/HAServiceProtocolClientSideTranslatorPB_close.java,close,run,0.7590229511260986,3.654371738433838
java-top50/test/hadoop/MkdirOp_run.java,run,execute,0.747031569480896,2.7183949947357178
java-top50/test/hadoop/KillAMPreemptionPolicy_init.java,init,start,0.5412296652793884,1.9366843700408936
java-top50/test/hadoop/ResourceOption_toString.java,to|string,to|string,0.9672700762748718,0.03559231758117676
java-top50/test/hadoop/WrappedFailoverProxyProvider_close.java,close,close,0.9794122576713562,0.020820043981075287
java-top50/test/hadoop/HadoopArchives_write.java,write,write,0.9774343967437744,0.023009566590189934
java-top50/test/hadoop/TestLoadGenerator_main.java,main,main,0.9975716471672058,0.0024569821543991566
java-top50/test/hadoop/NMClientAsyncImpl_run.java,run,tear|down,0.44695937633514404,0.9334633350372314
java-top50/test/hadoop/TestReloadingX509TrustManager_setUp.java,set|up,set|up,0.763093113899231,0.2751649022102356
java-top50/test/hadoop/INodeDirectory_clear.java,clear,clear,0.9749999642372131,0.025451984256505966
java-top50/test/hadoop/FileContextUtilBase_setUp.java,set|up,set|up,0.8764193058013916,0.13233420252799988
java-top50/test/hadoop/TestLoadJob_init.java,init,set|up,0.3542741537094116,4.344520092010498
java-top50/test/hadoop/Tenant_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/TestNodeStatusUpdater_tearDown.java,tear|down,tear|down,0.42359355092048645,0.8669726252555847
java-top50/test/hadoop/MiniZKFCCluster_start.java,start,setup,0.4472930431365967,2.2982988357543945
java-top50/test/hadoop/Logalyzer_compare.java,compare,compare,0.4690464735031128,0.7926205992698669
java-top50/test/hadoop/RMContainerTokenSecretManager_start.java,start,execute,0.5093042850494385,2.922140598297119
java-top50/test/hadoop/AbstractDelegationTokenIdentifier_write.java,write,write,0.8318812251091003,0.20646460354328156
java-top50/test/hadoop/BlockSizeParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/SnapshotManager_write.java,write,write,0.9881284832954407,0.013080738484859467
java-top50/test/hadoop/TestJobMonitorAndPrint_setUp.java,set|up,set|up,0.5443642735481262,0.6319445371627808
java-top50/test/hadoop/TeraGen_run.java,run,run,0.7414261102676392,0.33570992946624756
java-top50/test/hadoop/CapacitySchedulerConfiguration_toString.java,to|string,to|string,0.7269191741943359,0.3189620077610016
java-top50/test/hadoop/FinishApplicationMasterResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestXAttrWithSnapshot_init.java,init,set|up,0.7393047213554382,4.07254695892334
java-top50/test/hadoop/PseudoAuthenticationHandler_init.java,init,init,0.5911387205123901,0.579588770866394
java-top50/test/hadoop/ContainerPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/Priority_compareTo.java,compare|to,compare|to,0.9990800619125366,0.0009204680100083351
java-top50/test/hadoop/JournalMetrics_getName.java,get|name,get|name,0.5332862138748169,0.6299816966056824
java-top50/test/hadoop/EncryptedPeer_toString.java,to|string,to|string,0.9035700559616089,0.10141455382108688
java-top50/test/hadoop/TestFileConcurrentReader_setUp.java,set|up,set|up,0.5086859464645386,0.6769647002220154
java-top50/test/hadoop/PeriodicStatsAccumulator_get.java,get,get,0.9720115065574646,0.02843792550265789
java-top50/test/hadoop/ShortWritable_toString.java,to|string,to|string,0.9773465991020203,0.022920558229088783
java-top50/test/hadoop/Snapshot_read.java,read,read,0.9448425769805908,0.058062128722667694
java-top50/test/hadoop/TestComparators_equals.java,equals,process,0.2864319086074829,5.026390075683594
java-top50/test/hadoop/Server_get.java,get,get,0.25881561636924744,1.468417763710022
java-top50/test/hadoop/TestKerberosName_clear.java,clear,tear|down,0.7422608733177185,6.155439853668213
java-top50/test/hadoop/ResourceTrackerPBClientImpl_close.java,close,start,0.30123335123062134,2.346928119659424
java-top50/test/hadoop/DomainSocketWatcher_close.java,close,close,0.9962033629417419,0.003911583684384823
java-top50/test/hadoop/LightWeightLinkedSet_toString.java,to|string,to|string,0.999736487865448,0.00026901919045485556
java-top50/test/hadoop/TestViewFsWithAcls_tearDown.java,tear|down,tear|down,0.5025928616523743,0.81463623046875
java-top50/test/hadoop/RetryProxy_create.java,create,create,0.30655261874198914,1.371300458908081
java-top50/test/hadoop/DelegationTokenRenewer_reset.java,reset,close,0.38344401121139526,3.313913106918335
java-top50/test/hadoop/MutableQuantiles_run.java,run,clear,0.33214086294174194,3.4275503158569336
java-top50/test/hadoop/NMContainerStatusPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/NanoTimer_read.java,read,compare|to,0.5420334339141846,4.760919570922852
java-top50/test/hadoop/LocalResourcePBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestSleepJob_init.java,init,set|up,0.3542741537094116,4.344520092010498
java-top50/test/hadoop/SortedRanges_equals.java,equals,equals,0.9838694930076599,0.016408976167440414
java-top50/test/hadoop/TestClusterId_tearDown.java,tear|down,start,0.20997552573680878,2.769350528717041
java-top50/test/hadoop/ResourceManager_run.java,run,execute,0.3185937702655792,1.2065975666046143
java-top50/test/hadoop/User_getName.java,get|name,to|string,0.8875402808189392,2.192265748977661
java-top50/test/hadoop/TestLargeDirectoryDelete_run.java,run,run,0.9701630473136902,0.031157562509179115
java-top50/test/hadoop/FSCheckpointID_equals.java,equals,equals,0.7735310792922974,0.2689797878265381
java-top50/test/hadoop/FilePool_compare.java,compare,compare,0.6988742351531982,0.3695230185985565
java-top50/test/hadoop/WordMean_main.java,main,main,0.9971402883529663,0.002905197674408555
java-top50/test/hadoop/TestRMAdminService_setup.java,setup,set|up,0.5315644145011902,0.8270303606987
java-top50/test/hadoop/DFSInputStream_close.java,close,close,0.9363442659378052,0.06937817484140396
java-top50/test/hadoop/TestKeyProviderCryptoExtension_setup.java,setup,set|up,0.7329111695289612,1.6853928565979004
java-top50/test/hadoop/TestWritableName_read.java,read,read,0.987215518951416,0.0131641561165452
java-top50/test/hadoop/DirectoryScanner_run.java,run,run,0.9036187529563904,0.12251297384500504
java-top50/test/hadoop/HttpServerFunctionalTest_stop.java,stop,stop,0.6610126495361328,0.4230386018753052
java-top50/test/hadoop/CLITestHelper_setUp.java,set|up,apply,0.25028979778289795,4.262019157409668
java-top50/test/hadoop/FileSystem_get.java,get,get,0.6257532835006714,0.535013735294342
java-top50/test/hadoop/NMWebServices_init.java,init,run,0.47217318415641785,7.974686145782471
java-top50/test/hadoop/StreamBackedIterator_close.java,close,close,0.9589117765426636,0.04233463481068611
java-top50/test/hadoop/SequenceFile_reset.java,reset,read|from,0.6271710991859436,12.614164352416992
java-top50/test/hadoop/TestMRApp_main.java,main,main,0.9967530369758606,0.0033173311967402697
java-top50/test/hadoop/TestDelegationTokenRenewer_setup.java,setup,reset,0.38616374135017395,3.554014205932617
java-top50/test/hadoop/FileQueue_close.java,close,close,0.969289243221283,0.03121221624314785
java-top50/test/hadoop/TestMRMultipleOutputs_setup.java,setup,run,0.3599545955657959,8.080013275146484
java-top50/test/hadoop/JerseyResource_get.java,get,do|test,0.3720721900463104,3.3587934970855713
java-top50/test/hadoop/BloomMapFile_get.java,get,get,0.9680171012878418,0.03800744563341141
java-top50/test/hadoop/TaskID_write.java,write,write,0.9963825941085815,0.003756254445761442
java-top50/test/hadoop/StandardSocketFactory_hashCode.java,hash|code,hash|code,0.9630634188652039,0.04083076864480972
java-top50/test/hadoop/TestStreaming_tearDown.java,tear|down,tear|down,0.9382476806640625,0.06419921666383743
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_read.java,read,read,0.9397358894348145,0.06277637183666229
java-top50/test/hadoop/ApplicationId_hashCode.java,hash|code,hash|code,0.9992965459823608,0.0007045170641504228
java-top50/test/hadoop/DatanodeStorageInfo_toString.java,to|string,to|string,0.9689056873321533,0.031615160405635834
java-top50/test/hadoop/TestLoadGenerator_run.java,run,main,0.9940943121910095,8.43822956085205
java-top50/test/hadoop/DU_start.java,start,start,0.7044209241867065,0.40568920969963074
java-top50/test/hadoop/LargeSorter_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/BloomFilterCommonTester_test.java,test,execute,0.4065045416355133,3.9141616821289062
java-top50/test/hadoop/NanoTimer_toString.java,to|string,get|name,0.5686389803886414,0.8579524159431458
java-top50/test/hadoop/BooleanWritable_toString.java,to|string,to|string,0.9667873382568359,0.03378742188215256
java-top50/test/hadoop/WRITE3Request_toString.java,to|string,to|string,0.532488226890564,0.6305056810379028
java-top50/test/hadoop/RollingLogsImpl_toString.java,to|string,to|string,0.9996832609176636,0.00031716562807559967
java-top50/test/hadoop/AbstractService_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/DecommissionManager_run.java,run,run,0.9934654831886292,0.007006480358541012
java-top50/test/hadoop/TeraScheduler_toString.java,to|string,to|string,0.99930739402771,0.0006958208978176117
java-top50/test/hadoop/PacketReceiver_close.java,close,run,0.49898943305015564,4.1420722007751465
java-top50/test/hadoop/Nfs3_main.java,main,main,0.998551070690155,0.0016057705506682396
java-top50/test/hadoop/FairSharePolicy_compare.java,compare,compare,0.7433076500892639,0.3303489685058594
java-top50/test/hadoop/FakeFSDataInputStream_read.java,read,read,0.4760816991329193,0.7464353442192078
java-top50/test/hadoop/CryptoStreamsTestBase_setUp.java,set|up,setup,0.5266815423965454,1.1817493438720703
java-top50/test/hadoop/MultiFileSplit_toString.java,to|string,to|string,0.9997891783714294,0.00021562635083682835
java-top50/test/hadoop/DistCp_execute.java,execute,run,0.7057126760482788,2.028388023376465
java-top50/test/hadoop/GetContainerReportRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/TestGroupsCaching_setup.java,setup,set|up,0.8370354771614075,2.244676113128662
java-top50/test/hadoop/TestMapRed_run.java,run,main,0.9500254392623901,7.837779998779297
java-top50/test/hadoop/TestFifoScheduler_main.java,main,main,0.9987517595291138,0.0012655591126531363
java-top50/test/hadoop/SampleTaggedMapOutput_write.java,write,write,0.99977046251297,0.00023362292267847806
java-top50/test/hadoop/LeveldbIterator_remove.java,remove,run,0.3217352330684662,1.3069227933883667
java-top50/test/hadoop/GetApplicationsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/BooleanWritable_compareTo.java,compare|to,compare,0.5504876971244812,0.8271589875221252
java-top50/test/hadoop/ElasticByteBufferPool_equals.java,equals,equals,0.9647887945175171,0.037851009517908096
java-top50/test/hadoop/MapRunner_configure.java,configure,run,0.6105610132217407,10.531805992126465
java-top50/test/hadoop/GangliaContext_close.java,close,close,0.9218487739562988,0.08145443350076675
java-top50/test/hadoop/ReplicaBeingWritten_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/TypedBytesWritableOutput_get.java,get,write,0.585171639919281,1.1792566776275635
java-top50/test/hadoop/XAttr_equals.java,equals,equals,0.9995556473731995,0.0004599228559527546
java-top50/test/hadoop/ResourceWeights_toString.java,to|string,to|string,0.9997356534004211,0.0002675890573300421
java-top50/test/hadoop/TestDiskspaceQuotaUpdate_setUp.java,set|up,set|up,0.6414070725440979,0.4567512571811676
java-top50/test/hadoop/CompositeService_run.java,run,run,0.7595970630645752,0.29501911997795105
java-top50/test/hadoop/ApplicationId_equals.java,equals,equals,0.9997597336769104,0.00024077377747744322
java-top50/test/hadoop/TimelineWebServices_init.java,init,clear,0.34116944670677185,4.144101142883301
java-top50/test/hadoop/ApplicationFinishDataPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/GridmixRecord_write.java,write,write,0.9694864153862,0.033888835459947586
java-top50/test/hadoop/MoveApplicationAcrossQueuesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestCount_toString.java,to|string,create,0.20342126488685608,1.849810004234314
java-top50/test/hadoop/RemoteException_toString.java,to|string,to|string,0.9796348214149475,0.02089172787964344
java-top50/test/hadoop/ReplicaInPipeline_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/NodeBase_toString.java,to|string,to|string,0.6219695806503296,0.47488564252853394
java-top50/test/hadoop/BinaryComparable_compareTo.java,compare|to,compare|to,0.9930332899093628,0.007044478785246611
java-top50/test/hadoop/SnapshotDiffReport_equals.java,equals,equals,0.9918409585952759,0.008614994585514069
java-top50/test/hadoop/TestJobImpl_main.java,main,main,0.996788501739502,0.003282993333414197
java-top50/test/hadoop/UserGroupInformation_equals.java,equals,equals,0.997651994228363,0.0025330858770757914
java-top50/test/hadoop/DistSum_main.java,main,main,0.9996500015258789,0.0003541081096045673
java-top50/test/hadoop/CompositeRecordReader_compare.java,compare,compare,0.8495033979415894,0.16317303478717804
java-top50/test/hadoop/CompressDecompressTester_test.java,test,init,0.26483437418937683,3.9394471645355225
java-top50/test/hadoop/FSNamesystem_clear.java,clear,reset,0.7594078779220581,2.879187822341919
java-top50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestNameNodeAcl_init.java,init,set|up,0.6035804748535156,3.5798377990722656
java-top50/test/hadoop/TestTaskRunner_setUp.java,set|up,set|up,0.9709159731864929,0.02964869886636734
java-top50/test/hadoop/SimulatedFSDataset_toString.java,to|string,to|string,0.6293614506721497,0.46305984258651733
java-top50/test/hadoop/TestNativeAzureFileSystemContractLive_setUp.java,set|up,set|up,0.9742732048034668,0.026540428400039673
java-top50/test/hadoop/GetApplicationAttemptsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/UpdateNodeResourceResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/EnumSetWritable_equals.java,equals,equals,0.99800044298172,0.0020165364257991314
java-top50/test/hadoop/DistCpV1_configure.java,configure,run,0.4369441568851471,12.415227890014648
java-top50/test/hadoop/GetNewApplicationRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/HostFileManager_toString.java,to|string,to|string,0.9635684490203857,0.03868730366230011
java-top50/test/hadoop/TestBootstrapStandbyWithQJM_setup.java,setup,set|up,0.5124109387397766,1.7992932796478271
java-top50/test/hadoop/NameValuePair_toString.java,to|string,to|string,0.7292449474334717,0.31575214862823486
java-top50/test/hadoop/DfsClientShmManager_toString.java,to|string,to|string,0.5369274616241455,0.6219927072525024
java-top50/test/hadoop/Path_hashCode.java,hash|code,hash|code,0.9991558790206909,0.0008450751192867756
java-top50/test/hadoop/Buffer_compareTo.java,compare|to,compare|to,0.9675375819206238,0.03303583338856697
java-top50/test/hadoop/ChainMapper_close.java,close,close,0.9956509470939636,0.004650135524570942
java-top50/test/hadoop/TeraGen_write.java,write,write,0.9736470580101013,0.03187673166394234
java-top50/test/hadoop/Folder_main.java,main,main,0.9825802445411682,0.018101494759321213
java-top50/test/hadoop/MigrationTool_get.java,get,get,0.9398589730262756,0.07007316499948502
java-top50/test/hadoop/HadoopLogsAnalyzer_main.java,main,main,0.839917004108429,0.1755264848470688
java-top50/test/hadoop/TestWritable_equals.java,equals,equals,0.9996495246887207,0.0003570872650016099
java-top50/test/hadoop/TestDataDrivenDBInputFormat_write.java,write,write,0.9926552772521973,0.007501410320401192
java-top50/test/hadoop/RewindableInputStream_read.java,read,read,0.9956570863723755,0.004383241757750511
java-top50/test/hadoop/ApplicationStatisticsInfo_add.java,add,add,0.9752448797225952,0.027005596086382866
java-top50/test/hadoop/AbstractFileSystem_hashCode.java,hash|code,hash|code,0.9993494153022766,0.0006512666586786509
java-top50/test/hadoop/TestBlobMetadata_close.java,close,close,0.9863429665565491,0.013758819550275803
java-top50/test/hadoop/IntrusiveCollection_toString.java,to|string,to|string,0.6583411693572998,0.41803812980651855
java-top50/test/hadoop/Task_write.java,write,get,0.519886314868927,0.9290813207626343
java-top50/test/hadoop/TestSeek_setUp.java,set|up,set|up,0.9903163313865662,0.009775268845260143
java-top50/test/hadoop/SequenceFile_compare.java,compare,get,0.8178677558898926,2.344648838043213
java-top50/test/hadoop/TestGridmixRecord_main.java,main,main,0.8679710030555725,0.14217925071716309
java-top50/test/hadoop/BlockPoolSliceScanner_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/UserProvider_toString.java,to|string,to|string,0.6874207854270935,0.37491169571876526
java-top50/test/hadoop/LeaseManager_hashCode.java,hash|code,hash|code,0.9985145926475525,0.0014888879377394915
java-top50/test/hadoop/CompressedWritable_write.java,write,write,0.9883207082748413,0.013926239684224129
java-top50/test/hadoop/FsPermission_hashCode.java,hash|code,compare,0.37507134675979614,1.6171514987945557
java-top50/test/hadoop/AMSimulator_init.java,init,init,0.7693998217582703,0.29171568155288696
java-top50/test/hadoop/MockRMApp_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
java-top50/test/hadoop/HistoryFileManager_add.java,add,add,0.3889729678630829,1.0774494409561157
java-top50/test/hadoop/JobSplit_write.java,write,write,0.9911983609199524,0.010183519683778286
java-top50/test/hadoop/TestSpeculativeExecution_tearDown.java,tear|down,stop,0.48851120471954346,2.40128755569458
java-top50/test/hadoop/CompressionOutputStream_close.java,close,close,0.8588541746139526,0.15445131063461304
java-top50/test/hadoop/TestJSONProvider_test.java,test,test,0.6784922480583191,0.41168102622032166
java-top50/test/hadoop/DFSClientCache_equals.java,equals,equals,0.9873226284980774,0.013024142943322659
java-top50/test/hadoop/AsyncLoggerSet_toString.java,to|string,to|string,0.9897380471229553,0.010380445048213005
java-top50/test/hadoop/Path_getName.java,get|name,get|name,0.8605807423591614,0.15042582154273987
java-top50/test/hadoop/MetricsSystemImpl_init.java,init,add,0.6545031666755676,3.3504762649536133
java-top50/test/hadoop/TestRunJar_tearDown.java,tear|down,tear|down,0.3541307747364044,1.1162774562835693
java-top50/test/hadoop/RewindableInputStream_close.java,close,close,0.969289243221283,0.03121221624314785
java-top50/test/hadoop/XAttrEncodingParam_getName.java,get|name,to|string,0.5091577172279358,0.712668776512146
